id,sentiment
4047_2,0.00223181588668
6164_10,0.969451541043
2214_8,0.920972043103
5903_1,0.210431154953
7931_9,0.362046617178
1205_3,0.350547002336
5983_10,0.951819869508
10424_7,0.56849508153
11032_7,0.792952954065
1303_10,0.934495451418
10390_1,0.0736328434751
8349_2,0.326297155734
3605_8,0.58514808749
12273_1,0.0172142078778
60_1,0.197498550727
3879_9,0.649599453694
12431_4,0.372927827198
4499_2,0.234405244668
5786_10,0.749113619121
5521_4,0.923393541695
793_8,0.860866522101
7948_3,0.150088360389
9022_2,0.0964321512134
11071_1,0.148066906579
4991_3,0.493731258763
8226_1,0.0402134905792
8762_3,0.307731629405
6918_4,0.554068872939
844_10,0.779719700781
11503_8,0.246783575548
7406_8,0.893455108371
7743_1,0.106885610926
514_3,0.0979490849617
10927_9,0.852624230934
3731_7,0.990140691875
8870_4,0.630657568335
11099_10,0.988625688024
8456_10,0.783117776648
10944_7,0.0701650490496
7168_3,0.0423018359512
3378_10,0.31667315682
8203_3,0.450227329343
5676_1,0.0785203553863
5061_9,0.922787404691
6238_8,0.607846449922
1136_8,0.483839475238
6234_3,0.223871755018
9510_3,0.855844246475
9632_7,0.30239475736
4357_1,0.210654270205
1176_9,0.940530902324
10821_8,0.987225863102
4143_4,0.249445235678
5074_8,0.757820909764
11673_1,0.0639168888846
11072_2,0.0103010062632
1816_4,0.332416654596
3974_7,0.463803722624
796_4,0.103584158754
8540_2,0.228474598291
10959_8,0.849222846173
4576_10,0.510443502539
7030_1,0.335034149054
3340_10,0.764898843464
3223_3,0.109091853946
3030_1,0.110304839934
4194_1,0.0152834252888
11322_1,0.0556417947803
1785_1,0.0283062540837
7109_2,0.0499042027991
4120_1,0.021106079503
3024_7,0.889403561395
589_2,0.18834368295
2480_10,0.671726193379
4878_1,0.256369347073
571_1,0.406692171926
12156_8,0.962160912193
7547_9,0.945193448087
6577_10,0.956747789907
7101_3,0.396663854469
1731_3,0.530711679825
10424_1,0.112153319801
9056_10,0.96908373541
11959_3,0.0703468362666
6952_4,0.0773509211175
8709_10,0.90034287212
4716_10,0.929419589682
2393_10,0.92937278972
4007_7,0.681334950735
1196_2,0.357042728953
8483_1,0.199254105848
1840_3,0.489172739188
6108_1,0.154338032493
4621_8,0.879790069195
11332_4,0.828479229697
8800_10,0.931798016164
886_7,0.990502361945
6495_8,0.488704024358
6193_10,0.456014361611
10297_1,0.0249822593448
4233_1,0.150664949218
3121_10,0.746155857684
1681_10,0.638108650341
5789_1,0.0681256162627
6446_10,0.976078893216
479_9,0.925177762745
6401_1,0.0101748111962
7602_1,0.0635718637034
10792_1,0.0627735147083
11436_9,0.914260755791
6944_1,0.330866947856
6275_9,0.0525845835133
7314_10,0.908278386216
8887_9,0.388503709091
1835_8,0.905521061207
8403_7,0.707696365956
2090_1,0.0507052894042
12310_1,0.554372871208
9795_9,0.947596638829
4260_1,0.0152391836226
3214_4,0.318171738558
10974_8,0.596313753156
3374_10,0.23359706465
2251_2,0.0974445402516
2325_7,0.855509192439
28_9,0.83956734615
1758_2,0.1737809725
1222_8,0.886657472792
1229_4,0.158850550016
9791_2,0.596492042463
3433_4,0.0732927825936
10847_10,0.991565296343
5020_2,0.00292386798668
9652_3,0.0173235082413
1739_10,0.601731840618
10441_4,0.762467597096
9002_7,0.909050000099
4304_8,0.812190487906
290_9,0.886270999431
1339_8,0.900083063492
10899_1,0.13392252892
8723_8,0.683869796922
12487_7,0.689880508941
10384_7,0.613438307675
4673_4,0.0505492405971
11679_1,0.0797720834936
3938_2,0.274915045946
2253_10,0.934476399633
198_7,0.892028657085
3346_3,0.139411349547
11543_3,0.0193361945591
8463_1,0.142659321465
1297_2,0.0418231719158
4689_1,0.00186618379288
4681_1,0.0202150410387
961_8,0.92685190137
9865_2,0.64087039865
770_3,0.144430537968
10495_2,0.0671152939931
6302_8,0.893135969146
6232_4,0.560416491648
10098_1,0.113890757464
8905_2,0.0602000370481
8853_10,0.811660971222
6081_10,0.991837037436
12_4,0.339733702788
1291_7,0.831702838517
1679_1,0.164186460576
996_7,0.823126087194
3343_10,0.939230947942
6083_10,0.991673563345
98_9,0.722543777905
962_4,0.112171287174
4857_8,0.972519207127
12394_7,0.663977327886
1321_10,0.956775819464
8994_10,0.856790837157
7788_1,0.490460277152
9708_8,0.910361889032
9523_1,0.231944871351
11785_4,0.137199317983
5440_1,0.189585579291
1091_7,0.589602030484
11584_10,0.957042605578
5369_3,0.379641605123
3165_10,0.669495511777
3686_10,0.897366606328
7069_10,0.48060509903
427_3,0.108967550634
895_8,0.694144803834
4565_8,0.631647180809
5139_9,0.932220038475
5027_1,0.0260688835575
503_9,0.9461456556
7630_1,0.00232449435762
8552_1,0.569721030548
4322_3,0.130715916285
3492_3,0.872684324394
5301_4,0.193410307362
752_4,0.160200739186
4307_2,0.0688032293716
4901_10,0.87300769704
233_2,0.364884278833
10789_8,0.735307354117
270_8,0.933246123222
11442_1,0.525090394183
3688_7,0.437412517223
9928_7,0.602636369403
6563_8,0.72962510889
3437_7,0.719832853431
10495_8,0.933148058164
8775_10,0.992825846285
12172_3,0.257527021973
10085_10,0.744192198648
8394_9,0.471581459849
2607_10,0.795706981628
6645_10,0.838946978048
301_10,0.876041544937
2153_10,0.969733104823
1967_3,0.10801256064
9604_10,0.926202485655
10665_10,0.564315666104
5409_1,0.0335812872597
6707_10,0.988479341005
3847_7,0.661870054602
9261_10,0.949875005161
3772_1,0.016018759532
8950_1,0.404610871952
6591_2,0.277275412699
2765_9,0.200352552509
4166_10,0.623915237123
11418_3,0.23077078482
7137_3,0.076914282566
3710_2,0.0284340471447
1153_4,0.530592074218
4155_8,0.650144289681
9221_10,0.404423135253
8917_10,0.768611206913
6066_4,0.554556001401
5366_10,0.965071150513
2520_9,0.886621668304
11677_2,0.173817577024
4032_2,0.00636513289093
4041_2,0.0146242079484
474_4,0.0587596214135
6392_2,0.165785654745
6545_10,0.932409921113
5009_10,0.561309866312
3060_10,0.762130091822
11033_10,0.888635310201
297_10,0.958159490986
9099_1,0.130657036602
10496_10,0.764490980406
5619_3,0.397223068453
4226_1,0.194480775191
10483_8,0.961371345127
1966_9,0.954479936505
4024_2,0.0610686955765
6448_9,0.933010235227
4252_1,0.00154351036499
250_10,0.86499644033
10753_3,0.43876956081
1005_7,0.800932257284
4415_9,0.788118742348
240_4,0.955072270138
108_10,0.856252001359
1393_1,0.346396760828
4236_2,0.244606272626
9208_2,0.107508173009
7156_10,0.970781799966
6490_1,0.0794380496605
3518_3,0.0434174745377
10308_1,0.00101284554149
8706_2,0.272729593827
8674_10,0.914607609933
8240_10,0.917825946665
11890_10,0.870010593867
976_3,0.522996300857
5025_8,0.961162549844
10206_8,0.935288397838
11921_3,0.201834805461
8344_7,0.48544010641
295_8,0.723556328921
2121_1,0.110198219886
6978_8,0.785898018061
707_3,0.144192351634
751_1,0.0362630234209
1931_10,0.956910393451
7197_10,0.876945203222
11032_3,0.0353371861566
416_10,0.569930811241
1384_2,0.236845752571
4114_2,0.424108372412
9450_10,0.81913017966
6877_7,0.743645386532
5092_9,0.917953695461
3402_9,0.81125011577
9517_10,0.950791101541
8566_2,0.00285624365517
4493_1,0.0421795523919
842_1,0.105833178577
4926_1,0.0762413113232
3398_9,0.986593641644
8857_10,0.792688564034
3696_9,0.905199232818
1952_1,0.143178204486
5516_3,0.499273120123
3297_10,0.789751669579
8396_2,0.0627189403965
1928_4,0.129227242543
7216_10,0.986698680049
1648_3,0.051902340802
9312_8,0.911167942934
4392_2,0.0487808463476
4740_9,0.322003806603
2985_4,0.00932390375246
6407_10,0.451594003671
4015_1,0.194057753944
911_10,0.963168212729
7898_1,0.0281034419263
5241_10,0.907013303256
4955_4,0.120760174539
4199_1,0.00934157167216
8319_4,0.79729396522
6340_1,0.157785996692
2003_1,0.0968135804946
11213_3,0.339973263564
5109_4,0.332778029355
9400_1,0.62632166261
10719_7,0.502697117704
6848_8,0.866674931535
11398_1,0.259163806164
2606_7,0.723598505622
5646_1,0.187477393507
4103_10,0.593147999745
8906_9,0.937183399749
6997_10,0.46315787157
9990_1,0.151384485273
6573_1,0.224673181889
8530_10,0.318414244126
8382_9,0.837440553668
4207_2,0.746275756138
8794_10,0.736959165608
917_9,0.946381350527
10739_9,0.978223144905
4286_1,0.0237773384039
1763_1,0.384674262469
5173_10,0.350575499705
1764_1,0.116301202251
3614_3,0.259039003439
3880_10,0.636460411967
4059_1,0.040123220727
8786_8,0.541598422664
9553_2,0.19656950885
10599_8,0.155424436745
1048_4,0.476918300826
8136_7,0.66947235254
8715_8,0.792693420892
7667_7,0.583990766038
5647_2,0.0147266808096
6267_1,0.0121196732288
12444_10,0.780074259867
7390_10,0.514301034864
7260_7,0.876210972022
6170_10,0.991469647724
2181_2,0.306983648762
6196_7,0.94546455651
12058_9,0.300181874091
8915_7,0.718975012343
6816_10,0.916348027841
730_9,0.889034004298
5808_10,0.802611284182
6256_2,0.00713526759605
5157_4,0.514374424294
7970_10,0.942747963638
6991_7,0.902057072734
7112_4,0.494038189245
12136_4,0.375771817016
1554_8,0.587281833344
8289_4,0.270944906377
12452_8,0.911179378999
6181_8,0.838303791625
6237_8,0.821431600147
9724_10,0.956946786995
7991_1,0.0254956465447
8185_4,0.147603823313
12162_1,0.132692759193
8330_9,0.875109469395
84_3,0.019424180238
4879_4,0.38454995965
1173_7,0.973936069415
11095_2,0.276724362963
9934_8,0.912973262213
10791_9,0.412479560367
5260_10,0.917772012283
3123_3,0.0610498252504
7500_1,0.0647520811736
9472_8,0.738868254271
6349_9,0.78776979013
8706_8,0.806046452622
12385_4,0.182044092694
12409_4,0.319174164083
809_10,0.962282802705
11380_2,0.349593356598
4975_8,0.828104346894
5069_3,0.11578588686
8132_7,0.742648750489
5628_10,0.97871882674
12329_8,0.766333328723
8217_3,0.0346651100384
251_2,0.457546937402
2901_7,0.678524407655
4588_1,0.132743612476
2647_10,0.684018799683
6020_9,0.942180345588
7171_3,0.0210402679975
5880_10,0.971326613951
4842_9,0.940878701791
10657_10,0.967356715804
11858_7,0.696492295355
4656_4,0.408766364428
9293_10,0.848961355251
10702_10,0.969829029506
6277_10,0.920713454102
7223_10,0.885183823504
11150_8,0.830267143019
4768_9,0.73674970749
5703_8,0.8219994507
9249_9,0.632617088188
12051_10,0.48841302963
5740_4,0.0571021647738
4882_3,0.230913452041
11575_10,0.923330195806
385_1,0.0950734212286
1569_3,0.198029404619
7449_1,0.0690619711081
1977_4,0.188529044441
6134_7,0.657590519754
2384_8,0.969720102231
2437_10,0.830090495199
643_7,0.926841624128
7334_10,0.943628681375
12228_9,0.874709923773
8579_2,0.0234761802789
4093_4,0.0124786720566
233_8,0.928100674602
11852_7,0.462414255837
11027_4,0.891518623311
5409_7,0.803450665232
9332_10,0.797337584628
6530_9,0.436567793179
7815_1,0.00139652990506
8317_10,0.923114235275
5382_9,0.889948169873
3183_3,0.84249708762
4997_8,0.582142161811
11553_7,0.760799063
718_3,0.115696538073
7128_9,0.855096162724
11977_1,0.373556813087
10820_3,0.239701116633
3539_9,0.887857570618
2386_1,0.0519181735215
9837_4,0.725192152615
2941_1,0.103361965008
6669_1,0.0850836668637
10927_1,0.172590879098
57_10,0.973235660806
12252_2,0.362347177351
8926_3,0.218743677763
3044_2,0.285397755217
9758_10,0.959959744702
4584_10,0.956822244522
1467_1,0.120229897089
7846_9,0.97835660908
1982_8,0.898760486625
5705_1,0.0158884830181
9754_7,0.912642757262
9594_1,0.0258846241227
7405_10,0.994394202392
8469_2,0.719500040075
3713_10,0.990225673753
3381_10,0.730324068879
1913_10,0.498287457024
9423_8,0.632910409363
115_9,0.569425326109
9784_10,0.824041446594
1148_4,0.614246419784
2911_10,0.827906431682
11328_9,0.929302256681
5087_1,0.289496284071
3983_10,0.0637755832977
5216_1,0.206072713199
7961_10,0.742923399446
10134_7,0.876713388285
9379_2,0.210402370845
4715_1,0.0205743213936
6501_10,0.917961912367
4146_4,0.0159657976331
12159_1,0.0752249418533
11661_10,0.694493753282
7995_2,0.263087823089
693_9,0.912846399414
1411_10,0.968554137026
7091_7,0.656077254976
2576_1,0.156855490785
8207_1,0.0132604821479
10877_10,0.9126986489
5444_10,0.698137378873
9409_1,0.0245263779238
10020_1,0.312822320043
2349_8,0.811972660792
4942_10,0.950553047639
2839_1,0.00566521503383
9419_1,0.0144445605263
10661_1,0.111888068464
5659_10,0.936202788364
639_7,0.674873270137
5946_7,0.526161812675
7231_7,0.926578453007
4220_4,0.517535336513
3698_4,0.718698273164
1060_2,0.337846779307
2398_3,0.124540164906
11073_3,0.0264453123645
8336_2,0.00600325908671
5975_3,0.358473193812
4727_1,0.0804951053374
1596_8,0.933871187793
5471_2,0.181736135225
11204_10,0.769962745274
8810_10,0.724757573711
11125_3,0.027847287764
9607_10,0.946339034029
6517_3,0.191772997918
10232_1,0.200169149137
7708_10,0.98645693878
1753_1,0.105281325697
10946_7,0.793182340741
668_4,0.161132409589
3794_4,0.983093818119
6867_1,0.737119539215
9428_7,0.764392885891
12366_9,0.983471316823
12056_9,0.814060538889
901_1,0.00421612939272
7714_8,0.756646883817
6389_8,0.292789559679
4148_7,0.611907596688
5062_1,0.275310885235
6835_1,0.409458244988
2901_3,0.233602700112
4724_10,0.971585055663
764_2,0.50432790114
6729_1,0.0194638066829
8284_4,0.0459124466008
11928_1,0.073102382138
386_1,0.00153220400225
35_9,0.945833692802
4458_4,0.120225489852
9627_2,0.250040116351
8112_9,0.847473749113
6026_8,0.762242081552
12188_3,0.289831859406
3477_3,0.123053357721
12242_8,0.664362959998
11594_4,0.112571892773
11360_10,0.994221337063
10299_1,0.000417872279887
3829_10,0.869418449298
8324_2,0.0186896577837
1285_9,0.911755464019
11370_10,0.990020034065
8051_4,0.213698984758
4420_10,0.978128155074
3843_7,0.923443514073
10520_2,0.247411681342
12146_8,0.687415906211
1502_10,0.511542168329
6227_4,0.00792837012273
3191_10,0.608625703709
4569_2,0.0779400067322
7647_8,0.387196112174
6372_9,0.946527027332
2105_2,0.116944832247
4180_1,0.0637811328367
11212_10,0.773688834898
1811_9,0.934247703764
2868_3,0.0612544681458
3773_3,0.0277225179497
8386_1,0.18587511368
1072_8,0.804132778397
10588_1,0.55607474728
8858_1,0.0158651322675
10831_1,0.284655718426
11926_8,0.660936561227
11521_10,0.953799359598
4037_10,0.950920501189
5119_7,0.874982315682
11438_9,0.986846581208
8275_2,0.257232661551
4879_8,0.869588446282
4520_10,0.92916318774
2510_7,0.91384187798
510_2,0.196799757464
1283_1,0.0272729151787
3733_8,0.751061806487
7708_1,0.0442021082129
12219_1,0.13979582318
11654_4,0.512786082501
3229_7,0.781222871818
3579_8,0.824608955135
1534_4,0.0394515380948
7498_10,0.953391962158
11392_10,0.794415948745
2949_1,0.0919710335511
407_7,0.769863747295
12388_3,0.0924634643247
7779_3,0.153772376927
12409_10,0.463939738035
199_8,0.705193701819
9330_1,0.0888090738454
6196_2,0.395011101807
1576_2,0.0744979750351
12123_4,0.184136542424
871_1,0.275386454909
867_9,0.917094305745
12186_1,0.0758392288016
11357_1,0.00386271148717
9327_4,0.0884183458378
3092_8,0.889765687486
6097_1,0.257836417637
4170_4,0.132444626328
3724_3,0.582377160812
4219_1,0.617467982383
12233_10,0.933034007747
12050_9,0.875820040048
124_10,0.879676085304
9521_9,0.430215316726
7991_10,0.969857992227
12284_1,0.0847681833509
8452_10,0.912966613501
986_3,0.344208751425
8504_8,0.59257131325
9427_7,0.953624691189
2359_3,0.206950923343
7026_10,0.8501800349
8726_8,0.55052048827
4971_1,0.0631551557716
2990_1,0.0622683944333
5285_2,0.124100814752
9953_10,0.860287696636
2170_8,0.834898378307
10963_8,0.521196776867
9176_8,0.964956764094
9639_7,0.945915695421
1781_1,0.00991160375245
1293_10,0.89301474581
10225_10,0.755753228115
3821_1,0.101278384459
1206_10,0.84918755524
5513_1,0.153470175299
12475_2,0.313572119033
11508_9,0.848806285363
6358_4,0.1765914133
9646_1,0.00716973895727
7957_9,0.626174720357
5183_9,0.896541287047
8322_10,0.660856562042
4171_1,0.847505802135
6498_2,0.0870384786304
11893_1,0.186498349858
8209_10,0.753355678013
4866_3,0.140952820548
1077_3,0.278209978981
10916_7,0.578283357726
6027_4,0.282126507052
9308_7,0.943490219236
7130_1,0.00343647265903
3326_4,0.0275369719739
6680_3,0.296744074595
1707_8,0.597788835766
5106_1,0.165995541458
1408_10,0.8258973553
6773_8,0.930739529836
940_3,0.157630007062
10890_10,0.963839589029
3678_10,0.899759902512
6871_9,0.771179643721
10196_8,0.900659244683
12369_1,0.106961405044
4070_10,0.935739281593
11755_7,0.808809831936
9095_3,0.41065223978
10863_1,0.207280516436
7109_7,0.809940314307
1844_3,0.110806985512
8228_2,0.120753611365
9631_4,0.264732137685
3920_4,0.380529686342
19_1,0.0102670766781
3929_2,0.422775044472
1506_2,0.00961383816063
6877_3,0.232658247909
12154_7,0.741824106216
6572_3,0.447869589562
1557_2,0.020076622758
11836_7,0.355154544347
9380_9,0.258183773445
11725_4,0.366161776467
6317_9,0.922191006658
5022_1,0.0656063697944
132_1,0.0033836556382
9303_8,0.648495237909
4739_10,0.82168145848
11228_10,0.989124328841
7913_1,0.495575578812
1304_3,0.0295394123144
2725_10,0.970907851536
8484_2,0.0917715356327
1866_9,0.971862989213
12446_9,0.855085357121
11406_1,0.0134773066685
7056_4,0.528531604929
8615_10,0.89978069479
12284_10,0.641621343559
3279_9,0.958333618843
9243_1,0.339008069421
11_8,0.378514515308
427_10,0.834847221981
5446_7,0.892287612695
846_7,0.540740642652
2545_4,0.832250094387
8635_10,0.951687001071
4410_8,0.964341854666
875_10,0.980203927675
392_2,0.121505359059
8819_3,0.00392886200139
12202_1,0.106540615473
1370_4,0.892319104064
340_2,0.0143719721899
179_1,0.370920593384
11332_8,0.970968610514
10396_4,0.699672170972
8321_1,0.102636979343
6384_3,0.046399929133
5951_9,0.845773430728
8137_1,0.0477397555536
12009_10,0.622808565678
2103_8,0.922927357671
11153_2,0.0522470428757
4945_10,0.689798572414
3193_3,0.144657420395
921_9,0.965758715067
10446_10,0.875640314735
9961_9,0.98606676772
11420_4,0.0567245228135
6954_2,0.0466344602
8430_2,0.674321788695
6749_3,0.607158376227
5997_7,0.81917046788
7611_7,0.563734885017
6292_8,0.8770560813
11314_1,0.0326340531898
5143_2,0.0457558528919
9517_2,0.142884972851
8259_2,0.0224050267942
5114_8,0.9793776051
3574_9,0.941927334559
11464_3,0.324637629978
11457_10,0.710854086226
2496_3,0.0896992016947
6795_1,0.268123844442
1904_2,0.0940340670711
11524_2,0.0688032293716
8223_1,0.200469783228
5566_3,0.0794797159655
3550_7,0.971541508245
6059_10,0.747816901448
4580_10,0.43176000156
177_1,0.108441790729
8790_8,0.870621235746
7784_1,0.0077586376188
11892_1,0.17745269619
6235_10,0.464328003588
6493_4,0.153756530259
764_8,0.991733625368
4052_7,0.325905143182
1663_1,0.08469938975
10437_1,0.25467827525
1009_3,0.179355640295
11664_4,0.0469536518021
8909_10,0.756852213105
9200_3,0.913900610087
7919_9,0.552634008639
8603_1,0.0459771292147
6976_2,0.432365374426
4261_1,0.00645805861414
6636_1,0.0700149792005
10707_9,0.986736524688
1155_7,0.980864890235
7050_4,0.808521805167
1360_3,0.10350785952
8176_7,0.80224159514
3301_8,0.674757349517
6684_3,0.0673853036224
2742_3,0.182747814319
7159_4,0.201873605495
8944_3,0.0806973538543
2077_4,0.192354057906
7145_10,0.848724573883
6216_7,0.75743814572
8606_9,0.771754406842
10608_10,0.458418425968
8441_4,0.259075351792
1782_8,0.915378768832
10939_8,0.550023652086
2702_7,0.953740147981
9210_1,0.036539035635
9075_8,0.911163631865
3412_3,0.0583244888002
2859_8,0.9145175516
6326_4,0.107382828947
94_2,0.138264369122
3691_10,0.772866667504
2679_9,0.945937771355
1568_4,0.559930777792
3540_9,0.768680417858
3710_10,0.912746027552
5691_1,0.0662278576134
9699_10,0.572069785734
9207_4,0.133976987494
286_1,0.115954272587
10891_1,0.000842481287425
6177_8,0.918922550684
9817_2,0.130471088782
8871_9,0.668204659737
290_1,0.00710428695192
8388_9,0.899643527464
9195_7,0.947897848788
1164_9,0.993648331325
2332_8,0.781033183787
5406_7,0.888576826974
2476_3,0.460979547865
11381_3,0.177329645727
6518_10,0.435671748273
3474_1,0.260683040245
603_8,0.932585517835
5448_4,0.0973649642012
3624_8,0.578046871972
11569_1,0.201844492668
9353_8,0.946460609809
3119_2,0.330473821516
