id,sentiment
7195_10,0.892321586609
2979_1,0.434934139252
3597_10,0.992355167866
2931_8,0.856052875519
8571_10,0.375521212816
12148_1,0.000505182368215
4047_2,0.00256489170715
6164_10,0.985292434692
2214_8,0.967002868652
5903_1,0.06355920434
7931_9,0.441911399364
1205_3,0.233167529106
5983_10,0.98258036375
10424_7,0.658403635025
11032_7,0.83543920517
1303_10,0.973748326302
10390_1,0.0123575795442
8349_2,0.146747499704
3605_8,0.67118293047
12273_1,0.00642914604396
60_1,0.058688569814
3879_9,0.732320427895
12431_4,0.236003130674
4499_2,0.188552856445
5786_10,0.666340887547
5521_4,0.958605408669
793_8,0.915222764015
7948_3,0.0712044835091
9022_2,0.078061029315
11071_1,0.0435891933739
4991_3,0.650043189526
8226_1,0.0289975591004
8762_3,0.23443312943
6918_4,0.436406224966
844_10,0.869681239128
11503_8,0.199519351125
7406_8,0.95132380724
7743_1,0.0447662584484
514_3,0.0391256287694
10927_9,0.907662987709
3731_7,0.990835368633
8870_4,0.605531036854
11099_10,0.981175303459
8456_10,0.827355504036
10944_7,0.0465099327266
7168_3,0.0284289084375
3378_10,0.250791549683
8203_3,0.469630807638
5676_1,0.0201874189079
5061_9,0.957291901112
6238_8,0.682096540928
1136_8,0.44900599122
6234_3,0.127781361341
9510_3,0.923754990101
9632_7,0.320671230555
4357_1,0.163273051381
1176_9,0.978604137897
10821_8,0.993795752525
4143_4,0.147582054138
5074_8,0.906359553337
11673_1,0.0401551052928
11072_2,0.00789017044008
1816_4,0.284836500883
3974_7,0.430857121944
796_4,0.0572663620114
8540_2,0.0664873570204
10959_8,0.927914321423
4576_10,0.495166152716
7030_1,0.271218836308
3340_10,0.83429068327
3223_3,0.0548167452216
3030_1,0.11151573807
4194_1,0.00675485050306
11322_1,0.0124498335645
1785_1,0.00815933477134
7109_2,0.038436640054
4120_1,0.00812326930463
3024_7,0.910862088203
589_2,0.142932325602
2480_10,0.701545119286
4878_1,0.100285843015
571_1,0.222675248981
12156_8,0.984274506569
7547_9,0.959891915321
6577_10,0.981025338173
7101_3,0.203091308475
1731_3,0.339307039976
10424_1,0.0889307409525
9056_10,0.984259963036
11959_3,0.0316574685276
6952_4,0.0251264367253
8709_10,0.867554366589
4716_10,0.979142785072
2393_10,0.971825301647
4007_7,0.740636944771
1196_2,0.280760914087
8483_1,0.0990718826652
1840_3,0.362871587276
6108_1,0.123413920403
4621_8,0.954658985138
11332_4,0.881324589252
8800_10,0.934532165527
886_7,0.994200229645
6495_8,0.453259944916
6193_10,0.366589516401
10297_1,0.00835307035595
4233_1,0.0889139771461
3121_10,0.84803378582
1681_10,0.732193768024
5789_1,0.0253023914993
6446_10,0.971936702728
479_9,0.95533657074
6401_1,0.00894165318459
7602_1,0.0341280512512
10792_1,0.0373115539551
11436_9,0.974569499493
6944_1,0.216534823179
6275_9,0.0218856744468
7314_10,0.962931334972
8887_9,0.443615436554
1835_8,0.973106205463
8403_7,0.826797783375
2090_1,0.016113249585
12310_1,0.699543833733
9795_9,0.971404075623
4260_1,0.00822909362614
3214_4,0.332667052746
10974_8,0.616906881332
3374_10,0.0955911949277
2251_2,0.069406196475
2325_7,0.874796748161
28_9,0.970022380352
1758_2,0.0672752037644
1222_8,0.894429326057
1229_4,0.146689787507
9791_2,0.421879142523
3433_4,0.0253767017275
10847_10,0.991337418556
5020_2,0.0021719255019
9652_3,0.00947229750454
1739_10,0.510343313217
10441_4,0.825187385082
9002_7,0.898715674877
4304_8,0.920929729939
290_9,0.980299115181
1339_8,0.920027375221
10899_1,0.0531807765365
8723_8,0.663228690624
12487_7,0.727510988712
10384_7,0.543359041214
4673_4,0.0212739370763
11679_1,0.0274862684309
3938_2,0.161636918783
2253_10,0.969791591167
198_7,0.964499115944
3346_3,0.0407073870301
11543_3,0.00788118131459
8463_1,0.0890255793929
1297_2,0.00861626956612
4689_1,0.000830302829854
4681_1,0.00634719152004
961_8,0.944463908672
9865_2,0.779647648335
770_3,0.0955278426409
10495_2,0.0474321655929
6302_8,0.932191848755
6232_4,0.443166822195
10098_1,0.149280250072
8905_2,0.0195589438081
8853_10,0.917929172516
6081_10,0.99425393343
12_4,0.448884725571
1291_7,0.915459930897
1679_1,0.0501615181565
996_7,0.88909894228
3343_10,0.967709422112
6083_10,0.996236026287
98_9,0.80116379261
962_4,0.060512881726
4857_8,0.987821280956
12394_7,0.726707160473
1321_10,0.978271007538
8994_10,0.917110145092
7788_1,0.242817208171
9708_8,0.897448062897
9523_1,0.0891489982605
11785_4,0.0743270888925
5440_1,0.194115489721
1091_7,0.562405228615
11584_10,0.984487056732
5369_3,0.302855908871
3165_10,0.601830303669
3686_10,0.966627240181
7069_10,0.492082446814
427_3,0.0793301835656
895_8,0.79496127367
4565_8,0.770710170269
5139_9,0.959211707115
5027_1,0.00788100250065
503_9,0.972909331322
7630_1,0.00399112468585
8552_1,0.562845528126
4322_3,0.0858498811722
3492_3,0.935081779957
5301_4,0.165796846151
752_4,0.0999094620347
4307_2,0.0280484165996
4901_10,0.940834403038
233_2,0.303997337818
10789_8,0.637213945389
270_8,0.97472345829
11442_1,0.608047783375
3688_7,0.590590953827
9928_7,0.537565410137
6563_8,0.735900104046
3437_7,0.767291069031
10495_8,0.965788066387
8775_10,0.994983792305
12172_3,0.0873417258263
10085_10,0.776732623577
8394_9,0.481812775135
2607_10,0.92642813921
6645_10,0.900567829609
301_10,0.923938632011
2153_10,0.982897162437
1967_3,0.0543824844062
9604_10,0.969645321369
10665_10,0.47893601656
5409_1,0.0243748873472
6707_10,0.993314266205
3847_7,0.6892593503
9261_10,0.968266308308
3772_1,0.00515446346253
8950_1,0.251887321472
6591_2,0.135908037424
2765_9,0.131418183446
4166_10,0.703318178654
11418_3,0.157224223018
7137_3,0.0390299409628
3710_2,0.00753734400496
1153_4,0.514269709587
4155_8,0.719528079033
9221_10,0.612360835075
8917_10,0.754924595356
6066_4,0.604864239693
5366_10,0.986012816429
2520_9,0.925043880939
11677_2,0.0858388468623
4032_2,0.00190619693603
4041_2,0.0111416699365
474_4,0.0290860477835
6392_2,0.168609932065
6545_10,0.975349068642
5009_10,0.539951682091
3060_10,0.833625674248
11033_10,0.965230762959
297_10,0.969035327435
9099_1,0.0244104117155
10496_10,0.821608066559
5619_3,0.446647167206
4226_1,0.070274926722
10483_8,0.982471346855
1966_9,0.988327026367
4024_2,0.0274650808424
6448_9,0.973936855793
4252_1,0.00465215975419
250_10,0.92713290453
10753_3,0.42352771759
1005_7,0.855105042458
4415_9,0.838685870171
240_4,0.953014016151
108_10,0.946149170399
1393_1,0.274651944637
4236_2,0.113932132721
9208_2,0.0369650311768
7156_10,0.981140494347
6490_1,0.0324735231698
3518_3,0.0078802080825
10308_1,0.0013163666008
8706_2,0.164041414857
8674_10,0.915687203407
8240_10,0.964319229126
11890_10,0.844858288765
976_3,0.579165101051
5025_8,0.969026863575
10206_8,0.968629062176
11921_3,0.100768782198
8344_7,0.333093106747
295_8,0.739942073822
2121_1,0.0569637231529
6978_8,0.897428154945
707_3,0.0758547708392
751_1,0.0106199849397
1931_10,0.987456917763
7197_10,0.92537176609
11032_3,0.0147521514446
416_10,0.506539463997
1384_2,0.115865252912
4114_2,0.277224391699
9450_10,0.896655440331
6877_7,0.924361348152
5092_9,0.970668017864
3402_9,0.868122756481
9517_10,0.972441077232
8566_2,0.0020928431768
4493_1,0.031017895788
842_1,0.0588198006153
4926_1,0.020759422332
3398_9,0.99668186903
8857_10,0.75316286087
3696_9,0.946736693382
1952_1,0.0441058054566
5516_3,0.436999887228
3297_10,0.869111895561
8396_2,0.022898171097
1928_4,0.0593617446721
7216_10,0.98995244503
1648_3,0.0255064908415
9312_8,0.937278926373
4392_2,0.0237617176026
4740_9,0.249433279037
2985_4,0.00639447104186
6407_10,0.403582155704
4015_1,0.0907968729734
911_10,0.975710570812
7898_1,0.0279687307775
5241_10,0.959005713463
4955_4,0.034628637135
4199_1,0.0133108068258
8319_4,0.852870106697
6340_1,0.0643197149038
2003_1,0.0316894501448
11213_3,0.374551266432
5109_4,0.154386848211
9400_1,0.447875112295
10719_7,0.644866228104
6848_8,0.923865616322
11398_1,0.252410501242
2606_7,0.87279355526
5646_1,0.116175219417
4103_10,0.666683673859
8906_9,0.962535083294
6997_10,0.373064696789
9990_1,0.0547758713365
6573_1,0.122302830219
8530_10,0.365007460117
8382_9,0.893041312695
4207_2,0.719857811928
8794_10,0.705979824066
917_9,0.978914558887
10739_9,0.987914264202
4286_1,0.0109876263887
1763_1,0.266435772181
5173_10,0.419518858194
1764_1,0.0400656685233
3614_3,0.157350078225
3880_10,0.663041591644
4059_1,0.0331643112004
8786_8,0.680265307426
9553_2,0.146552562714
10599_8,0.0633246451616
1048_4,0.385024249554
8136_7,0.634621322155
8715_8,0.85616093874
7667_7,0.562683284283
5647_2,0.0078131724149
6267_1,0.00888357125223
12444_10,0.898449122906
7390_10,0.641225576401
7260_7,0.948791325092
6170_10,0.994885623455
2181_2,0.20911821723
6196_7,0.973440825939
12058_9,0.362105131149
8915_7,0.698411762714
6816_10,0.937523722649
730_9,0.960588157177
5808_10,0.875086188316
6256_2,0.00357725168578
5157_4,0.47289070487
7970_10,0.966359913349
6991_7,0.864861488342
7112_4,0.250305771828
12136_4,0.310096263885
1554_8,0.657781004906
8289_4,0.148137167096
12452_8,0.960809111595
6181_8,0.905938446522
6237_8,0.891581356525
9724_10,0.984181046486
7991_1,0.00990706123412
8185_4,0.153365343809
12162_1,0.0475903525949
8330_9,0.910417854786
84_3,0.00699005788192
4879_4,0.406738907099
1173_7,0.974783539772
11095_2,0.329066932201
9934_8,0.926062941551
10791_9,0.410381615162
5260_10,0.954255580902
3123_3,0.0283080879599
7500_1,0.0212527196854
9472_8,0.834151387215
6349_9,0.85166233778
8706_8,0.784840583801
12385_4,0.0986388251185
12409_4,0.28121227026
809_10,0.97997045517
11380_2,0.38848182559
4975_8,0.932360827923
5069_3,0.0333617217839
8132_7,0.746362686157
5628_10,0.98584997654
12329_8,0.809132874012
8217_3,0.0119758611545
251_2,0.256376266479
2901_7,0.7718937397
4588_1,0.0656533241272
2647_10,0.705726921558
6020_9,0.976780295372
7171_3,0.00796955451369
5880_10,0.991888701916
4842_9,0.982767403126
10657_10,0.969773948193
11858_7,0.57425737381
4656_4,0.409128516912
9293_10,0.835446715355
10702_10,0.9894515872
6277_10,0.932085633278
7223_10,0.898122131824
11150_8,0.840890288353
4768_9,0.765312850475
5703_8,0.855642199516
9249_9,0.762608885765
12051_10,0.344542652369
5740_4,0.0247694309801
4882_3,0.0707893148065
11575_10,0.969428181648
385_1,0.0268704947084
1569_3,0.122030235827
7449_1,0.0216564480215
1977_4,0.124186918139
6134_7,0.731665551662
2384_8,0.987489044666
2437_10,0.889679253101
643_7,0.951480388641
7334_10,0.975218892097
12228_9,0.941805362701
8579_2,0.0071465424262
4093_4,0.00297058350407
233_8,0.969128608704
11852_7,0.603350400925
11027_4,0.942775905132
5409_7,0.875069618225
9332_10,0.914086818695
6530_9,0.493427336216
7815_1,0.00195200112648
8317_10,0.955378711224
5382_9,0.911473274231
3183_3,0.922792077065
4997_8,0.595200002193
11553_7,0.807212531567
718_3,0.0502338185906
7128_9,0.955072283745
11977_1,0.30695989728
10820_3,0.0819664001465
3539_9,0.913612484932
2386_1,0.0178149156272
9837_4,0.776774585247
2941_1,0.0681406483054
6669_1,0.0245712660253
10927_1,0.0601478293538
57_10,0.987472712994
12252_2,0.13092687726
8926_3,0.0925571322441
3044_2,0.1937045753
9758_10,0.989005744457
4584_10,0.96651160717
1467_1,0.0471908710897
7846_9,0.98706227541
1982_8,0.899762809277
5705_1,0.00298846070655
9754_7,0.956497192383
9594_1,0.00671146530658
7405_10,0.995901286602
8469_2,0.74736893177
3713_10,0.992750942707
3381_10,0.859493851662
1913_10,0.469624906778
9423_8,0.708900094032
115_9,0.646472752094
9784_10,0.838468432426
1148_4,0.770242333412
2911_10,0.943976104259
11328_9,0.976160645485
5087_1,0.218681529164
3983_10,0.0541730411351
5216_1,0.0916061773896
7961_10,0.811470687389
10134_7,0.957175910473
9379_2,0.168900698423
4715_1,0.00571046583354
6501_10,0.952431201935
4146_4,0.0102636283264
12159_1,0.0958231464028
11661_10,0.787368178368
7995_2,0.148281618953
693_9,0.970326066017
1411_10,0.989733874798
7091_7,0.791541576385
2576_1,0.0778448209167
8207_1,0.00613398011774
10877_10,0.929825425148
5444_10,0.754517495632
9409_1,0.00845892261714
10020_1,0.110257282853
2349_8,0.88963508606
4942_10,0.98461151123
2839_1,0.0057334783487
9419_1,0.00859551131725
10661_1,0.106609679759
5659_10,0.96846216917
639_7,0.766565918922
5946_7,0.405682742596
7231_7,0.93176651001
4220_4,0.705297291279
3698_4,0.584503173828
1060_2,0.171703070402
2398_3,0.0629774481058
11073_3,0.0150371734053
8336_2,0.00487783784047
5975_3,0.173477336764
4727_1,0.0138699728996
1596_8,0.973715960979
5471_2,0.25255137682
11204_10,0.882085204124
8810_10,0.759414255619
11125_3,0.0151125136763
9607_10,0.97024422884
6517_3,0.110150001943
10232_1,0.0795837193727
7708_10,0.99079054594
1753_1,0.0586814768612
10946_7,0.891868591309
668_4,0.0794942975044
3794_4,0.992053031921
6867_1,0.510511755943
9428_7,0.798589229584
12366_9,0.991098403931
12056_9,0.855539500713
901_1,0.00450966879725
7714_8,0.765556752682
6389_8,0.345768004656
4148_7,0.654489994049
5062_1,0.110734798014
6835_1,0.42875996232
2901_3,0.141251668334
4724_10,0.983047008514
764_2,0.462789624929
6729_1,0.00879894942045
8284_4,0.0150758670643
11928_1,0.0279584471136
386_1,0.00378549145535
35_9,0.978713154793
4458_4,0.105119071901
9627_2,0.216452643275
8112_9,0.913633465767
6026_8,0.706755578518
12188_3,0.252413809299
3477_3,0.0602182634175
12242_8,0.699980854988
11594_4,0.0503054149449
11360_10,0.985313594341
10299_1,0.000747187470552
3829_10,0.949647128582
8324_2,0.00527389673516
1285_9,0.947418987751
11370_10,0.994254887104
8051_4,0.0989904254675
4420_10,0.987234711647
3843_7,0.978650271893
10520_2,0.119627758861
12146_8,0.821080803871
1502_10,0.506065011024
6227_4,0.00397539371625
3191_10,0.727151989937
4569_2,0.0239973217249
7647_8,0.252142369747
6372_9,0.956573307514
2105_2,0.0323427096009
4180_1,0.0169749818742
11212_10,0.849135398865
1811_9,0.949151396751
2868_3,0.023242328316
3773_3,0.0122734028846
8386_1,0.0543761178851
1072_8,0.859606564045
10588_1,0.552331328392
8858_1,0.0300247073174
10831_1,0.175173476338
11926_8,0.822857260704
11521_10,0.97013092041
4037_10,0.983897328377
5119_7,0.931913733482
11438_9,0.994199633598
8275_2,0.0893939658999
4879_8,0.870168089867
4520_10,0.977126777172
2510_7,0.947158813477
510_2,0.0947965756059
1283_1,0.0110680814832
3733_8,0.825407803059
7708_1,0.0166307426989
12219_1,0.0985746309161
11654_4,0.431258440018
3229_7,0.76969230175
3579_8,0.824531912804
1534_4,0.0257271882147
7498_10,0.973744094372
11392_10,0.82798397541
2949_1,0.038847245276
407_7,0.848610579967
12388_3,0.0380156710744
7779_3,0.0429247952998
12409_10,0.684891104698
199_8,0.760621190071
9330_1,0.0407151579857
6196_2,0.366132855415
1576_2,0.080960445106
12123_4,0.137834116817
871_1,0.117606475949
867_9,0.940464794636
12186_1,0.0617894157767
11357_1,0.00491577759385
9327_4,0.0300770197064
3092_8,0.92381888628
6097_1,0.108505271375
4170_4,0.0962363481522
3724_3,0.611646056175
4219_1,0.693004846573
12233_10,0.96451151371
12050_9,0.90734320879
124_10,0.917290329933
9521_9,0.409144639969
7991_10,0.988318622112
12284_1,0.0400503873825
8452_10,0.949470698833
986_3,0.267894923687
8504_8,0.667614281178
9427_7,0.985274791718
2359_3,0.0991307348013
7026_10,0.929144203663
8726_8,0.620400071144
4971_1,0.0293233785778
2990_1,0.0418358519673
5285_2,0.076874345541
9953_10,0.926074385643
2170_8,0.866336047649
10963_8,0.561226725578
9176_8,0.980840504169
9639_7,0.967865586281
1781_1,0.00503812078387
1293_10,0.939732730389
10225_10,0.787425220013
3821_1,0.0721162706614
1206_10,0.893771827221
5513_1,0.0501793548465
12475_2,0.337710440159
11508_9,0.937569320202
6358_4,0.0520930811763
9646_1,0.00414455216378
7957_9,0.772183537483
5183_9,0.928358852863
8322_10,0.663297355175
4171_1,0.881398975849
6498_2,0.0648105591536
11893_1,0.122692033648
8209_10,0.904581844807
4866_3,0.0914587676525
1077_3,0.195247128606
10916_7,0.519725978374
6027_4,0.378784000874
9308_7,0.956390976906
7130_1,0.00218604784459
3326_4,0.00999879557639
6680_3,0.244590759277
1707_8,0.526844620705
5106_1,0.0860441997647
1408_10,0.906912624836
6773_8,0.972567200661
940_3,0.0578839182854
10890_10,0.971578299999
3678_10,0.941595077515
6871_9,0.823071658611
10196_8,0.929699242115
12369_1,0.0389892272651
4070_10,0.958526492119
11755_7,0.932636618614
9095_3,0.37847584486
10863_1,0.0680383294821
7109_7,0.837351977825
1844_3,0.0641946420074
8228_2,0.0435362756252
9631_4,0.16214568913
3920_4,0.322304725647
19_1,0.00739870825782
3929_2,0.318907350302
1506_2,0.0040130764246
6877_3,0.125996112823
12154_7,0.694151461124
6572_3,0.382807075977
1557_2,0.00338790123351
11836_7,0.280011385679
9380_9,0.256823450327
11725_4,0.259170681238
6317_9,0.972280621529
5022_1,0.0518932454288
132_1,0.00139562017284
9303_8,0.705339312553
4739_10,0.891622185707
11228_10,0.990821003914
7913_1,0.622530162334
1304_3,0.0152120385319
2725_10,0.981656849384
8484_2,0.0599587745965
1866_9,0.971602261066
12446_9,0.898233234882
11406_1,0.00366352428682
7056_4,0.328627884388
8615_10,0.94144743681
12284_10,0.617960035801
3279_9,0.981970965862
9243_1,0.382799804211
11_8,0.435984998941
427_10,0.883640289307
5446_7,0.885716915131
846_7,0.479369938374
2545_4,0.807433605194
8635_10,0.978928387165
4410_8,0.987088382244
875_10,0.985841155052
392_2,0.11091221869
8819_3,0.00210681604221
12202_1,0.0504893474281
1370_4,0.880506694317
340_2,0.00602845381945
179_1,0.345769673586
11332_8,0.990083873272
10396_4,0.683574974537
8321_1,0.0101453494281
6384_3,0.0192866194993
5951_9,0.788575768471
8137_1,0.0275927428156
12009_10,0.688883781433
2103_8,0.948121070862
11153_2,0.0337578430772
4945_10,0.68135035038
3193_3,0.0280115548521
921_9,0.984429717064
10446_10,0.851868271828
9961_9,0.987769007683
11420_4,0.0270249582827
6954_2,0.0294675044715
8430_2,0.64486014843
6749_3,0.595112025738
5997_7,0.833537936211
7611_7,0.60851085186
6292_8,0.900989890099
11314_1,0.0203590784222
5143_2,0.0225294567645
9517_2,0.0573020353913
8259_2,0.0054127201438
5114_8,0.982236027718
3574_9,0.976423442364
11464_3,0.262351214886
11457_10,0.84534817934
2496_3,0.0256973411888
6795_1,0.167584210634
1904_2,0.0314273312688
11524_2,0.0280484165996
8223_1,0.0745716169477
5566_3,0.0377706550062
3550_7,0.983535587788
6059_10,0.81685936451
4580_10,0.508349299431
177_1,0.0329353883862
8790_8,0.948911070824
7784_1,0.00352367945015
11892_1,0.103116348386
6235_10,0.337333232164
6493_4,0.0815537497401
764_8,0.993616759777
4052_7,0.265155524015
1663_1,0.0506502464414
10437_1,0.224679753184
1009_3,0.138750523329
11664_4,0.0208205822855
8909_10,0.780629336834
9200_3,0.915920257568
7919_9,0.553759992123
8603_1,0.00678169587627
6976_2,0.34374126792
4261_1,0.00328472931869
6636_1,0.0492173209786
10707_9,0.992167592049
1155_7,0.987480521202
7050_4,0.729853510857
1360_3,0.0555883832276
8176_7,0.779550790787
3301_8,0.742756485939
6684_3,0.0328730866313
2742_3,0.115005590022
7159_4,0.120117425919
8944_3,0.0453565716743
2077_4,0.0837489888072
7145_10,0.954107642174
6216_7,0.832860350609
8606_9,0.83692252636
10608_10,0.406138896942
8441_4,0.260403871536
1782_8,0.936262726784
10939_8,0.420132100582
2702_7,0.968133151531
9210_1,0.0161247029901
9075_8,0.960397422314
3412_3,0.0120823327452
2859_8,0.955380260944
6326_4,0.0534251332283
94_2,0.0842863321304
3691_10,0.921615719795
2679_9,0.97601556778
1568_4,0.309054911137
3540_9,0.851923763752
3710_10,0.933407664299
5691_1,0.0273191742599
9699_10,0.383443444967
9207_4,0.0941618084908
286_1,0.0312773808837
10891_1,0.00111643003765
6177_8,0.954267978668
9817_2,0.030970942229
8871_9,0.728453636169
290_1,0.00473798671737
8388_9,0.929532170296
9195_7,0.979850769043
