id,sentiment
12148_1,0.000278452032944
4047_2,0.00417406205088
6164_10,0.979813098907
2214_8,0.962491154671
5903_1,0.105575636029
7931_9,0.493804782629
1205_3,0.257674753666
5983_10,0.971284866333
10424_7,0.717603087425
11032_7,0.816444277763
1303_10,0.954589009285
10390_1,0.0863053649664
8349_2,0.200915724039
3605_8,0.573359847069
12273_1,0.0228288974613
60_1,0.214948028326
3879_9,0.746147036552
12431_4,0.459843397141
4499_2,0.145897626877
5786_10,0.677498936653
5521_4,0.925117135048
793_8,0.846733272076
7948_3,0.178296819329
9022_2,0.110144160688
11071_1,0.0668720081449
4991_3,0.512885153294
8226_1,0.0334780588746
8762_3,0.416054815054
6918_4,0.594838798046
844_10,0.701926350594
11503_8,0.310386002064
7406_8,0.917788028717
7743_1,0.0854110568762
514_3,0.101694896817
10927_9,0.935501217842
3731_7,0.991591453552
8870_4,0.63002961874
11099_10,0.983443558216
8456_10,0.764390230179
10944_7,0.0549785383046
7168_3,0.122818350792
3378_10,0.297851622105
8203_3,0.511687576771
5676_1,0.0340427607298
5061_9,0.930323243141
6238_8,0.558042943478
1136_8,0.480185568333
6234_3,0.18608187139
9510_3,0.828637778759
9632_7,0.312233150005
4357_1,0.265380144119
1176_9,0.933923125267
10821_8,0.991494774818
4143_4,0.197566390038
5074_8,0.74326980114
11673_1,0.067768201232
11072_2,0.00624998146668
1816_4,0.339901030064
3974_7,0.522373616695
796_4,0.121669009328
8540_2,0.178904503584
10959_8,0.880682170391
4576_10,0.444641888142
7030_1,0.32973498106
3340_10,0.726544082165
3223_3,0.048215277493
3030_1,0.154984742403
4194_1,0.00796440709382
11322_1,0.0264239124954
1785_1,0.0397167727351
7109_2,0.0820852965117
4120_1,0.0274623595178
3024_7,0.837579905987
589_2,0.123054459691
2480_10,0.731918215752
4878_1,0.268314212561
571_1,0.322597444057
12156_8,0.94851988554
7547_9,0.9626070261
6577_10,0.963396191597
7101_3,0.396478772163
1731_3,0.405511796474
10424_1,0.0587761327624
9056_10,0.980718016624
11959_3,0.0818603262305
6952_4,0.0919104367495
8709_10,0.831963181496
4716_10,0.947114765644
2393_10,0.93992805481
4007_7,0.736319363117
1196_2,0.283242344856
8483_1,0.131419032812
1840_3,0.372411608696
6108_1,0.156148314476
4621_8,0.854122936726
11332_4,0.907616257668
8800_10,0.948596000671
886_7,0.987199783325
6495_8,0.589429497719
6193_10,0.535483121872
10297_1,0.0236732997
4233_1,0.17402125895
3121_10,0.762065052986
1681_10,0.61953830719
5789_1,0.0567184574902
6446_10,0.977682113647
479_9,0.904886901379
6401_1,0.0115075046197
7602_1,0.0613082945347
10792_1,0.0927506834269
11436_9,0.91216802597
6944_1,0.301412731409
6275_9,0.0554600656033
7314_10,0.944185256958
8887_9,0.4286647439
1835_8,0.896161079407
8403_7,0.718331456184
2090_1,0.073892377317
12310_1,0.715549468994
9795_9,0.954966664314
4260_1,0.023277208209
3214_4,0.348461955786
10974_8,0.774786472321
3374_10,0.20246219635
2251_2,0.100314870477
2325_7,0.882666289806
28_9,0.924125492573
1758_2,0.25364869833
1222_8,0.9056417346
1229_4,0.29598030448
9791_2,0.575239300728
3433_4,0.108014784753
10847_10,0.992499947548
5020_2,0.00256913970225
9652_3,0.0276246778667
1739_10,0.619324207306
10441_4,0.774440526962
9002_7,0.861713111401
4304_8,0.900069892406
290_9,0.924741387367
1339_8,0.850385665894
10899_1,0.139048367739
8723_8,0.675350725651
12487_7,0.569909095764
10384_7,0.64686602354
4673_4,0.0180709455162
11679_1,0.0459282137454
3938_2,0.284953713417
2253_10,0.942605316639
198_7,0.855988681316
3346_3,0.135437339544
11543_3,0.0159306451678
8463_1,0.144236862659
1297_2,0.0272207800299
4689_1,0.00150981009938
4681_1,0.0300549864769
961_8,0.90980643034
9865_2,0.875100314617
770_3,0.188112258911
10495_2,0.114244580269
6302_8,0.898549556732
6232_4,0.535989642143
10098_1,0.102940574288
8905_2,0.0354532524943
8853_10,0.841845035553
6081_10,0.995248496532
12_4,0.406494051218
1291_7,0.873564064503
1679_1,0.0704627484083
996_7,0.761416554451
3343_10,0.906909167767
6083_10,0.993363201618
98_9,0.821358084679
962_4,0.105621241033
4857_8,0.97000181675
12394_7,0.621168375015
1321_10,0.952277183533
8994_10,0.89751303196
7788_1,0.38649982214
9708_8,0.847900211811
9523_1,0.274059355259
11785_4,0.09176646173
5440_1,0.216903880239
1091_7,0.554971814156
11584_10,0.949922382832
5369_3,0.406240463257
3165_10,0.592714488506
3686_10,0.87144613266
7069_10,0.387294501066
427_3,0.121571600437
895_8,0.716544508934
4565_8,0.697943687439
5139_9,0.890379726887
5027_1,0.0170190241188
503_9,0.973202884197
7630_1,0.00137578195427
8552_1,0.60312461853
4322_3,0.152740254998
3492_3,0.900086224079
5301_4,0.204750537872
752_4,0.232639223337
4307_2,0.0723054260015
4901_10,0.866563498974
233_2,0.352617740631
10789_8,0.547763884068
270_8,0.958561897278
11442_1,0.499095916748
3688_7,0.470784515142
9928_7,0.580025553703
6563_8,0.76177662611
3437_7,0.801375091076
10495_8,0.914420604706
8775_10,0.993555247784
12172_3,0.229073479772
10085_10,0.730732560158
8394_9,0.429316222668
2607_10,0.915327370167
6645_10,0.830790519714
301_10,0.881970226765
2153_10,0.946783840656
1967_3,0.120100781322
9604_10,0.932003319263
10665_10,0.533681869507
5409_1,0.0733664482832
6707_10,0.980273067951
3847_7,0.675128102303
9261_10,0.932658851147
3772_1,0.00907484907657
8950_1,0.325383603573
6591_2,0.137543410063
2765_9,0.139671087265
4166_10,0.741692245007
11418_3,0.1974324435
7137_3,0.0725379362702
3710_2,0.02186941728
1153_4,0.540483891964
4155_8,0.690119385719
9221_10,0.548347353935
8917_10,0.775710463524
6066_4,0.689943134785
5366_10,0.959776520729
2520_9,0.878036141396
11677_2,0.221046969295
4032_2,0.00706732785329
4041_2,0.0200332310051
474_4,0.0566743426025
6392_2,0.206741660833
6545_10,0.933933436871
5009_10,0.660915732384
3060_10,0.770403206348
11033_10,0.918965697289
297_10,0.934570610523
9099_1,0.0516724213958
10496_10,0.807248234749
5619_3,0.581232428551
4226_1,0.0873414948583
10483_8,0.931057333946
1966_9,0.973613083363
4024_2,0.0785380154848
6448_9,0.964584469795
4252_1,0.0024025994353
250_10,0.838848590851
10753_3,0.530761837959
1005_7,0.698422074318
4415_9,0.688503444195
240_4,0.922093093395
108_10,0.902203559875
1393_1,0.419763147831
4236_2,0.247199580073
9208_2,0.0667462572455
7156_10,0.951428413391
6490_1,0.0378541313112
3518_3,0.0288281533867
10308_1,0.0023039735388
8706_2,0.235257774591
8674_10,0.919125080109
8240_10,0.911028504372
11890_10,0.888374447823
976_3,0.481339514256
5025_8,0.948485076427
10206_8,0.934332847595
11921_3,0.171732693911
8344_7,0.29074716568
295_8,0.735287487507
2121_1,0.0860344171524
6978_8,0.889124393463
707_3,0.202297016978
751_1,0.0252455286682
1931_10,0.959238231182
7197_10,0.877172768116
11032_3,0.0124950390309
416_10,0.622506022453
1384_2,0.12847776711
4114_2,0.306299895048
9450_10,0.886292636395
6877_7,0.782721698284
5092_9,0.929586708546
3402_9,0.840765953064
9517_10,0.960801243782
8566_2,0.00167995598167
4493_1,0.0426815822721
842_1,0.202082872391
4926_1,0.0792497545481
3398_9,0.990830123425
8857_10,0.721785187721
3696_9,0.92137670517
1952_1,0.117255486548
5516_3,0.451973497868
3297_10,0.773014962673
8396_2,0.0629251152277
1928_4,0.110353469849
7216_10,0.98421394825
1648_3,0.0581627860665
9312_8,0.864634871483
4392_2,0.0194821767509
4740_9,0.28612408042
2985_4,0.0119756394997
6407_10,0.458316147327
4015_1,0.164125099778
911_10,0.963834404945
7898_1,0.0325494557619
5241_10,0.894563317299
4955_4,0.155593723059
4199_1,0.0201968885958
8319_4,0.76507806778
6340_1,0.0755741894245
2003_1,0.0824244096875
11213_3,0.376632750034
5109_4,0.332194179296
9400_1,0.476886689663
10719_7,0.683739364147
6848_8,0.931972146034
11398_1,0.238808661699
2606_7,0.790014564991
5646_1,0.214907050133
4103_10,0.661995887756
8906_9,0.925053238869
6997_10,0.433840423822
9990_1,0.147029057145
6573_1,0.190847843885
8530_10,0.468061119318
8382_9,0.789125025272
4207_2,0.753075659275
8794_10,0.668811261654
917_9,0.964852035046
10739_9,0.977404236794
4286_1,0.0370987132192
1763_1,0.157141283154
5173_10,0.477271556854
1764_1,0.0476008728147
3614_3,0.317827790976
3880_10,0.581264138222
4059_1,0.0569094419479
8786_8,0.670391917229
9553_2,0.190107822418
10599_8,0.113264128566
1048_4,0.378107607365
8136_7,0.688181877136
8715_8,0.825829207897
7667_7,0.649003624916
5647_2,0.0161890070885
6267_1,0.0170291289687
12444_10,0.778881311417
7390_10,0.532762169838
7260_7,0.822607398033
6170_10,0.983808517456
2181_2,0.333844184875
6196_7,0.930918216705
12058_9,0.403761863708
8915_7,0.66882622242
6816_10,0.908248782158
730_9,0.920388042927
5808_10,0.821363568306
6256_2,0.00543163064867
5157_4,0.494040906429
7970_10,0.922745883465
6991_7,0.871889591217
7112_4,0.537379980087
12136_4,0.37567538023
1554_8,0.619615375996
8289_4,0.326963126659
12452_8,0.880106568336
6181_8,0.861841976643
6237_8,0.867625117302
9724_10,0.939893901348
7991_1,0.0180161595345
8185_4,0.270116865635
12162_1,0.0615024641156
8330_9,0.900989413261
84_3,0.0215059183538
4879_4,0.434839814901
1173_7,0.966335296631
11095_2,0.257711589336
9934_8,0.907496094704
10791_9,0.436669886112
5260_10,0.91878926754
3123_3,0.10341963917
7500_1,0.0686967372894
9472_8,0.834628283978
6349_9,0.804791092873
8706_8,0.773021399975
12385_4,0.109037540853
12409_4,0.376537084579
809_10,0.958312809467
11380_2,0.265057682991
4975_8,0.847398400307
5069_3,0.138017624617
8132_7,0.596151947975
5628_10,0.972076773643
12329_8,0.880416035652
8217_3,0.0579988136888
251_2,0.465507686138
2901_7,0.790191709995
4588_1,0.10709990561
2647_10,0.755925655365
6020_9,0.967661261559
7171_3,0.0332727618515
5880_10,0.977010846138
4842_9,0.95180273056
10657_10,0.913222134113
11858_7,0.526058137417
4656_4,0.48503986001
9293_10,0.780082345009
10702_10,0.992839455605
6277_10,0.898987650871
7223_10,0.857862949371
11150_8,0.820298671722
4768_9,0.734020292759
5703_8,0.821048259735
9249_9,0.760509669781
12051_10,0.468520343304
5740_4,0.0877984762192
4882_3,0.202083274722
11575_10,0.890952289104
385_1,0.0291770938784
1569_3,0.21754989028
7449_1,0.0555339232087
1977_4,0.182833507657
6134_7,0.624264895916
2384_8,0.972259819508
2437_10,0.797005772591
643_7,0.870211243629
7334_10,0.915669083595
12228_9,0.816664516926
8579_2,0.0225440524518
4093_4,0.00693043600768
233_8,0.887840092182
11852_7,0.616916179657
11027_4,0.945284962654
5409_7,0.89163506031
9332_10,0.897520244122
6530_9,0.456884384155
7815_1,0.00142088765278
8317_10,0.951978027821
5382_9,0.897824883461
3183_3,0.830649197102
4997_8,0.615296006203
11553_7,0.724719107151
718_3,0.10257422924
7128_9,0.92304122448
11977_1,0.420061826706
10820_3,0.202851340175
3539_9,0.931502044201
2386_1,0.0688078850508
9837_4,0.788039207458
2941_1,0.133431717753
6669_1,0.0525766015053
10927_1,0.143206298351
57_10,0.982076048851
12252_2,0.217448040843
8926_3,0.131180688739
3044_2,0.388774961233
9758_10,0.965413570404
4584_10,0.914536356926
1467_1,0.0937251001596
7846_9,0.961527049541
1982_8,0.909243226051
5705_1,0.0113260494545
9754_7,0.907244503498
9594_1,0.02144882828
7405_10,0.989401161671
8469_2,0.692210793495
3713_10,0.988602161407
3381_10,0.781278967857
1913_10,0.585002243519
9423_8,0.66994869709
115_9,0.532010555267
9784_10,0.735139369965
1148_4,0.728650212288
2911_10,0.725884497166
11328_9,0.970303535461
5087_1,0.404771089554
3983_10,0.134550243616
5216_1,0.270198404789
7961_10,0.780840694904
10134_7,0.87424737215
9379_2,0.29828697443
4715_1,0.0105810221285
6501_10,0.970946788788
4146_4,0.0496539250016
12159_1,0.103828027844
11661_10,0.585884928703
7995_2,0.376633346081
693_9,0.938577055931
1411_10,0.971489548683
7091_7,0.735043108463
2576_1,0.126751333475
8207_1,0.0125240711495
10877_10,0.876935780048
5444_10,0.717492878437
9409_1,0.0117784598842
10020_1,0.294962763786
2349_8,0.878408908844
4942_10,0.961556315422
2839_1,0.00508329737931
9419_1,0.0215025749058
10661_1,0.258590787649
5659_10,0.82930624485
639_7,0.813479065895
5946_7,0.497196286917
7231_7,0.91961991787
4220_4,0.575349390507
3698_4,0.654586970806
1060_2,0.28423205018
2398_3,0.0817197710276
11073_3,0.0355508513749
8336_2,0.00583208072931
5975_3,0.243508309126
4727_1,0.0199393648654
1596_8,0.934888839722
5471_2,0.28780144453
11204_10,0.775223553181
8810_10,0.659508705139
11125_3,0.0297627188265
9607_10,0.926904201508
6517_3,0.147884473205
10232_1,0.0733905956149
7708_10,0.992371201515
1753_1,0.137854993343
10946_7,0.832366108894
668_4,0.180975154042
3794_4,0.981882691383
6867_1,0.588319897652
9428_7,0.718768239021
12366_9,0.972502231598
12056_9,0.775622844696
901_1,0.00338964536786
7714_8,0.706876933575
6389_8,0.396842896938
4148_7,0.669436812401
5062_1,0.0950858592987
6835_1,0.525378704071
2901_3,0.29007422924
4724_10,0.971119105816
764_2,0.508018374443
6729_1,0.00914166402072
8284_4,0.0455616153777
11928_1,0.0965339913964
386_1,0.00331746833399
35_9,0.958100318909
4458_4,0.176044508815
9627_2,0.307538658381
8112_9,0.87958085537
6026_8,0.858420193195
12188_3,0.347268640995
3477_3,0.101857766509
12242_8,0.681508481503
11594_4,0.127652794123
11360_10,0.983567595482
10299_1,0.00021578228916
3829_10,0.858493924141
8324_2,0.029196202755
1285_9,0.94084405899
11370_10,0.991970062256
8051_4,0.156814038754
4420_10,0.959043860435
3843_7,0.911708235741
10520_2,0.209251910448
12146_8,0.822568058968
1502_10,0.397910058498
6227_4,0.00509506091475
3191_10,0.692425012589
4569_2,0.0952479988337
7647_8,0.325675606728
6372_9,0.950896084309
2105_2,0.136348098516
4180_1,0.0524114444852
11212_10,0.8163215518
1811_9,0.933114230633
2868_3,0.101188920438
3773_3,0.0222399290651
8386_1,0.125820964575
1072_8,0.788444519043
10588_1,0.513212203979
8858_1,0.024257030338
10831_1,0.251933425665
11926_8,0.706455230713
11521_10,0.891696929932
4037_10,0.96530520916
5119_7,0.854105293751
11438_9,0.98983079195
8275_2,0.230603128672
4879_8,0.821951270103
4520_10,0.971845805645
2510_7,0.941791415215
510_2,0.136382803321
1283_1,0.0178522523493
3733_8,0.739573717117
7708_1,0.0724419504404
12219_1,0.170613959432
11654_4,0.450888156891
3229_7,0.8230484128
3579_8,0.865892767906
1534_4,0.0393963754177
7498_10,0.92869913578
11392_10,0.858656287193
2949_1,0.101965405047
407_7,0.788063526154
12388_3,0.154821068048
7779_3,0.188804671168
12409_10,0.590110003948
199_8,0.749672889709
9330_1,0.132471680641
6196_2,0.494713544846
1576_2,0.0742893069983
12123_4,0.189404755831
871_1,0.194890648127
867_9,0.925706744194
12186_1,0.088750846684
11357_1,0.00397503841668
9327_4,0.0666004493833
3092_8,0.863992989063
6097_1,0.248479992151
4170_4,0.116434119642
3724_3,0.635489881039
4219_1,0.583389639854
12233_10,0.916878700256
12050_9,0.827625572681
124_10,0.869891166687
9521_9,0.575299024582
7991_10,0.970514416695
12284_1,0.0610291287303
8452_10,0.837378799915
986_3,0.217337891459
8504_8,0.642640352249
9427_7,0.928182303905
2359_3,0.193465396762
7026_10,0.871182441711
8726_8,0.640170454979
4971_1,0.0813024491072
2990_1,0.0716225653887
5285_2,0.169586658478
9953_10,0.912331104279
2170_8,0.811665058136
10963_8,0.626333832741
9176_8,0.955922603607
9639_7,0.915263295174
1781_1,0.00620017480105
1293_10,0.936635613441
10225_10,0.802867889404
3821_1,0.108474448323
1206_10,0.913061320782
5513_1,0.123055458069
12475_2,0.310666173697
11508_9,0.828111290932
6358_4,0.194414481521
9646_1,0.0102571267635
7957_9,0.713547468185
5183_9,0.8694216609
8322_10,0.743185758591
4171_1,0.835315704346
6498_2,0.108579136431
11893_1,0.250566720963
8209_10,0.760847449303
4866_3,0.265783250332
1077_3,0.251252532005
10916_7,0.520149409771
6027_4,0.412307322025
9308_7,0.924786388874
7130_1,0.00131886568852
3326_4,0.0199194699526
6680_3,0.325203716755
1707_8,0.735012412071
5106_1,0.0659532472491
1408_10,0.853038012981
6773_8,0.953482806683
940_3,0.105816662312
10890_10,0.919713020325
3678_10,0.803647994995
6871_9,0.842907607555
10196_8,0.95713198185
12369_1,0.0778431594372
4070_10,0.883377730846
11755_7,0.954540073872
9095_3,0.411391913891
10863_1,0.419761836529
7109_7,0.8807554245
1844_3,0.116691216826
8228_2,0.144213363528
9631_4,0.285681962967
3920_4,0.354332387447
19_1,0.0135743515566
3929_2,0.404676824808
1506_2,0.0107057243586
6877_3,0.235900565982
12154_7,0.676954388618
6572_3,0.196108743548
1557_2,0.0101252086461
11836_7,0.342893749475
9380_9,0.462696552277
11725_4,0.536057591438
6317_9,0.914690315723
5022_1,0.140962585807
132_1,0.0019531568978
9303_8,0.533899366856
4739_10,0.754958331585
11228_10,0.983199596405
7913_1,0.418843448162
1304_3,0.0272286329418
2725_10,0.985257148743
8484_2,0.109240315855
1866_9,0.948246836662
12446_9,0.843792557716
11406_1,0.00885676778853
7056_4,0.465475261211
8615_10,0.888511955738
12284_10,0.606683850288
3279_9,0.973446846008
9243_1,0.430758476257
11_8,0.375073611736
427_10,0.867749869823
5446_7,0.802718341351
846_7,0.569511711597
2545_4,0.659456253052
8635_10,0.956557452679
4410_8,0.979222476482
875_10,0.976354777813
392_2,0.128620117903
8819_3,0.00290877139196
12202_1,0.128421291709
1370_4,0.853263199329
340_2,0.0107770161703
179_1,0.316454976797
11332_8,0.950756251812
10396_4,0.68743699789
8321_1,0.0216596014798
6384_3,0.0407784357667
5951_9,0.718087077141
8137_1,0.0848832279444
12009_10,0.666597723961
2103_8,0.925875484943
11153_2,0.0275496002287
4945_10,0.668493688107
3193_3,0.102074123919
921_9,0.962564647198
10446_10,0.842183470726
9961_9,0.975985884666
11420_4,0.0413506701589
6954_2,0.0609095878899
8430_2,0.687558293343
6749_3,0.585681855679
5997_7,0.798901259899
7611_7,0.499957501888
6292_8,0.814030826092
11314_1,0.0287528522313
5143_2,0.0437596216798
9517_2,0.257278114557
8259_2,0.0095759537071
5114_8,0.959777057171
3574_9,0.941864132881
11464_3,0.424395561218
11457_10,0.763460755348
2496_3,0.0969291999936
6795_1,0.268235325813
1904_2,0.0666192620993
11524_2,0.0723054260015
8223_1,0.139012768865
5566_3,0.0888966023922
3550_7,0.97022664547
6059_10,0.765360355377
4580_10,0.513421714306
177_1,0.0743933171034
8790_8,0.870854020119
7784_1,0.0120257819071
11892_1,0.2121758461
6235_10,0.429734140635
6493_4,0.0920740291476
764_8,0.99166059494
4052_7,0.246797278523
1663_1,0.152668997645
10437_1,0.307811111212
1009_3,0.250096857548
11664_4,0.0161529649049
8909_10,0.765548348427
9200_3,0.886806130409
7919_9,0.463622868061
8603_1,0.0221344586462
6976_2,0.520637691021
4261_1,0.0058361957781
6636_1,0.085376560688
10707_9,0.992767632008
1155_7,0.980091869831
7050_4,0.790736973286
1360_3,0.120170533657
8176_7,0.778884530067
3301_8,0.73831140995
6684_3,0.0573933012784
2742_3,0.16855481267
7159_4,0.303627371788
8944_3,0.0549700558186
2077_4,0.129704445601
7145_10,0.933096289635
6216_7,0.728439450264
8606_9,0.769082903862
10608_10,0.623412311077
8441_4,0.280904233456
1782_8,0.793206334114
10939_8,0.502526164055
2702_7,0.927101433277
9210_1,0.0342083051801
9075_8,0.865754723549
3412_3,0.0459658391774
2859_8,0.933065295219
6326_4,0.105132296681
94_2,0.12787771225
3691_10,0.818573772907
2679_9,0.914226710796
1568_4,0.418119847775
3540_9,0.780810475349
3710_10,0.924033939838
5691_1,0.065355271101
9699_10,0.485493272543
9207_4,0.122731208801
286_1,0.109444081783
10891_1,0.00175686588045
6177_8,0.830687999725
9817_2,0.0364106968045
8871_9,0.649579167366
290_1,0.00514681078494
8388_9,0.871730446815
9195_7,0.971682190895
1164_9,0.988039851189
2332_8,0.773301184177
5406_7,0.862991511822
2476_3,0.461431413889
11381_3,0.234903737903
6518_10,0.547832369804
3474_1,0.260463356972
603_8,0.953008532524
5448_4,0.123840175569
3624_8,0.608296275139
11569_1,0.23419034481
