id,sentiment
4565_8,0.9701
5139_9,0.809609
5027_1,1.70787e-08
503_9,0.993366
7630_1,0.000705464
8552_1,0.318982
4322_3,0.075658
3492_3,0.942351
5301_4,0.0375127
752_4,0.058564
4307_2,0.0028921
4901_10,0.97482
233_2,0.291926
10789_8,0.971506
270_8,0.929849
11442_1,0.00791817
3688_7,0.977095
9928_7,0.848079
6563_8,0.999721
3437_7,0.745923
10495_8,0.98198
8775_10,0.999941
12172_3,0.00180847
10085_10,0.946616
8394_9,0.450571
2607_10,0.998818
6645_10,0.982101
301_10,0.999521
2153_10,0.993014
1967_3,0.0145582
9604_10,0.917185
10665_10,0.836363
5409_1,0.00235892
6707_10,0.995189
3847_7,0.662201
9261_10,0.99635
3772_1,0.00146251
8950_1,0.1239
6591_2,0.1095
2765_9,0.252858
4166_10,0.921566
11418_3,0.05823
7137_3,0.000800829
3710_2,4.67718e-07
1153_4,0.372245
4155_8,0.978076
9221_10,0.583003
8917_10,0.927164
6066_4,0.700966
5366_10,0.993955
2520_9,0.963626
11677_2,0.0257645
4032_2,1.09504e-05
4041_2,0.000119591
474_4,0.00339374
6392_2,0.0159952
6545_10,0.999865
5009_10,0.753481
3060_10,0.958391
11033_10,0.998336
297_10,0.998375
9099_1,0.00146166
10496_10,0.989543
5619_3,0.145163
4226_1,0.00352409
10483_8,0.98171
1966_9,0.996513
4024_2,0.00233354
6448_9,0.998515
4252_1,0.000147938
250_10,0.998422
10753_3,0.163308
1005_7,0.475481
4415_9,0.988232
240_4,0.627882
108_10,0.998905
1393_1,0.113102
4236_2,0.127668
9208_2,0.00271027
7156_10,0.981266
6490_1,0.0340411
3518_3,0.0116212
10308_1,0.00308099
8706_2,0.102717
8674_10,0.997037
8240_10,0.981749
11890_10,0.994408
976_3,0.111793
5025_8,0.98109
10206_8,0.998499
11921_3,0.000338832
8344_7,0.993348
295_8,0.142572
2121_1,0.10656
6978_8,0.991966
707_3,0.0184457
751_1,2.50827e-05
1931_10,0.994808
7197_10,0.993241
11032_3,0.00802723
416_10,0.809224
1384_2,0.0495486
4114_2,0.0103959
9450_10,0.985338
6877_7,0.997136
5092_9,0.999149
3402_9,0.799937
9517_10,0.975655
8566_2,9.53245e-05
4493_1,0.00513189
842_1,0.309014
4926_1,3.43759e-06
3398_9,1.0
8857_10,0.785512
3696_9,0.982488
1952_1,0.0110358
5516_3,0.0430936
3297_10,0.9564
8396_2,0.0152369
1928_4,0.00211414
7216_10,0.997657
1648_3,0.000177534
9312_8,0.97189
4392_2,0.00225311
4740_9,0.456955
2985_4,1.96467e-05
6407_10,0.809641
4015_1,0.0558047
911_10,0.981689
7898_1,0.0104651
5241_10,0.994532
4955_4,0.0181804
4199_1,0.011967
8319_4,0.564618
6340_1,0.0459614
2003_1,0.0109383
11213_3,0.317215
5109_4,0.0344412
9400_1,0.323991
10719_7,0.871612
6848_8,0.921741
11398_1,0.0619533
2606_7,0.97884
5646_1,0.00105494
4103_10,0.803043
8906_9,0.984599
6997_10,0.943541
9990_1,0.00234496
6573_1,0.00411826
8530_10,0.81828
8382_9,0.95092
4207_2,0.85168
8794_10,0.943829
917_9,0.892403
10739_9,0.999919
4286_1,0.000676483
1763_1,0.0152189
5173_10,0.951843
1764_1,0.0125948
3614_3,0.709738
3880_10,0.974311
4059_1,0.0148886
8786_8,0.842199
9553_2,0.000910023
10599_8,0.0044822
1048_4,0.106772
8136_7,0.911552
8715_8,0.976029
7667_7,0.815362
5647_2,0.00180471
6267_1,0.000627369
12444_10,0.859168
7390_10,0.729721
7260_7,0.983598
6170_10,0.999335
2181_2,0.0912582
6196_7,0.971764
12058_9,0.748326
8915_7,0.921923
6816_10,0.998872
730_9,0.977663
5808_10,0.991936
6256_2,6.4705e-06
5157_4,0.475603
7970_10,0.987916
6991_7,0.99835
7112_4,0.220336
12136_4,0.168537
1554_8,0.834924
8289_4,0.0849881
12452_8,0.999107
6181_8,0.984171
6237_8,0.998889
9724_10,0.999659
7991_1,0.00106129
8185_4,0.00448753
12162_1,7.63284e-06
8330_9,0.974972
84_3,0.000100322
4879_4,0.273906
1173_7,0.974165
11095_2,0.0392491
9934_8,0.999979
10791_9,0.923173
5260_10,0.995663
3123_3,0.0189224
7500_1,0.00342706
9472_8,0.999991
6349_9,0.981876
8706_8,0.958027
12385_4,0.216314
12409_4,0.0128792
809_10,0.995765
11380_2,0.0370042
4975_8,0.960776
5069_3,0.0564519
8132_7,0.985463
5628_10,0.98637
12329_8,0.665537
8217_3,0.00370997
251_2,0.818552
2901_7,0.929154
4588_1,0.0665837
2647_10,0.999459
6020_9,0.992769
7171_3,1.12239e-06
5880_10,0.999866
4842_9,0.999986
10657_10,0.999753
11858_7,0.929873
4656_4,0.156444
9293_10,0.976834
10702_10,0.99996
6277_10,0.989854
7223_10,0.980564
11150_8,0.998677
4768_9,0.810071
5703_8,0.998687
9249_9,0.880469
12051_10,0.999668
5740_4,0.00589805
4882_3,0.000977701
11575_10,0.990581
385_1,0.00893616
1569_3,0.204447
7449_1,6.00521e-05
1977_4,0.00255838
6134_7,0.876512
2384_8,0.995713
2437_10,0.959503
643_7,0.987968
7334_10,0.991433
12228_9,0.839825
8579_2,0.00025377
4093_4,2.7593e-07
233_8,0.996763
11852_7,0.550225
11027_4,0.934834
5409_7,0.877479
9332_10,0.991718
6530_9,0.965001
7815_1,1.68057e-07
8317_10,0.987874
5382_9,0.992015
3183_3,0.834186
4997_8,0.988231
11553_7,0.841768
718_3,0.0191332
7128_9,0.99987
11977_1,0.0145652
10820_3,0.00546197
3539_9,0.998038
2386_1,2.31716e-06
9837_4,0.758367
2941_1,6.64392e-05
6669_1,0.00430903
10927_1,0.114947
57_10,0.998061
12252_2,0.0633132
8926_3,0.00155899
3044_2,0.217768
9758_10,0.997282
4584_10,0.997508
1467_1,0.00279965
7846_9,0.995231
1982_8,0.903842
5705_1,6.60207e-09
9754_7,0.991583
9594_1,0.000457628
7405_10,0.999588
8469_2,0.816984
3713_10,0.999584
3381_10,0.889423
1913_10,0.892496
9423_8,0.897523
115_9,0.507415
9784_10,0.4309
1148_4,0.246373
2911_10,0.886261
11328_9,0.99945
5087_1,0.035209
3983_10,0.572864
5216_1,0.0783799
7961_10,0.975859
10134_7,0.999928
9379_2,0.00425987
4715_1,0.000265031
6501_10,0.962253
4146_4,0.0444193
12159_1,0.00480641
11661_10,0.975119
7995_2,0.208034
693_9,0.994928
1411_10,0.992066
7091_7,0.864779
2576_1,0.0519109
8207_1,1.43394e-06
10877_10,0.865601
5444_10,0.981752
9409_1,0.000929387
10020_1,5.9231e-05
2349_8,0.992692
4942_10,0.999566
2839_1,0.00239771
9419_1,0.0040548
10661_1,0.0394845
5659_10,0.866598
639_7,0.977077
5946_7,0.422088
7231_7,0.998629
4220_4,0.467428
3698_4,0.526679
1060_2,0.00297792
2398_3,0.0151541
11073_3,0.0124114
8336_2,0.00031801
5975_3,0.0829115
4727_1,6.25585e-05
1596_8,0.96877
5471_2,0.00181032
11204_10,0.790882
8810_10,0.435852
11125_3,1.89129e-05
9607_10,0.990205
6517_3,0.00410028
10232_1,0.00350937
7708_10,0.999569
1753_1,0.00294678
10946_7,0.877181
668_4,0.00028367
3794_4,0.999996
6867_1,0.779423
9428_7,0.848291
12366_9,0.999821
12056_9,0.97178
901_1,0.00111965
7714_8,0.96595
6389_8,0.899489
4148_7,0.991016
5062_1,0.0573593
6835_1,0.23345
2901_3,0.00296256
4724_10,0.981383
764_2,0.652475
6729_1,3.88141e-05
8284_4,1.08741e-05
11928_1,9.10557e-05
386_1,0.000242161
35_9,0.999338
4458_4,0.193025
9627_2,0.0508756
8112_9,0.992488
6026_8,0.967249
12188_3,0.647406
3477_3,0.0247375
12242_8,0.945862
11594_4,0.103662
11360_10,0.993212
10299_1,1.43892e-06
3829_10,0.997118
8324_2,0.000307374
1285_9,0.996395
11370_10,0.99849
8051_4,1.21989e-05
4420_10,0.979998
3843_7,0.999921
10520_2,0.0457803
12146_8,0.999631
1502_10,0.723906
6227_4,0.000572564
3191_10,0.888674
4569_2,0.00405984
7647_8,0.229772
6372_9,0.999354
2105_2,0.0556118
4180_1,0.00846135
11212_10,0.992747
1811_9,0.992215
2868_3,0.154846
3773_3,1.30163e-05
8386_1,0.000328793
1072_8,0.907253
10588_1,0.551425
8858_1,0.000123615
10831_1,0.220675
11926_8,0.796331
11521_10,0.994473
4037_10,0.986931
5119_7,0.971543
11438_9,0.999958
8275_2,0.033414
4879_8,0.996085
4520_10,0.999296
2510_7,0.998305
510_2,0.0242975
1283_1,0.000108531
3733_8,0.981481
7708_1,0.0100231
12219_1,0.0516772
11654_4,0.160882
3229_7,0.998961
3579_8,0.976659
1534_4,0.00928218
7498_10,0.988191
11392_10,0.999731
2949_1,0.266173
407_7,0.972083
12388_3,0.00204478
7779_3,0.0646
12409_10,0.724927
199_8,0.778055
9330_1,0.0611968
6196_2,0.588748
1576_2,0.000476837
12123_4,0.121277
871_1,0.0198434
867_9,0.948088
12186_1,0.00171216
11357_1,0.000480309
9327_4,0.00188601
3092_8,0.994888
6097_1,0.0861107
4170_4,0.0348451
3724_3,0.947694
4219_1,0.788193
12233_10,0.981665
12050_9,0.852679
124_10,0.998039
9521_9,0.971274
7991_10,1.0
12284_1,0.115425
8452_10,0.993266
986_3,0.545006
8504_8,0.856573
9427_7,0.997226
2359_3,0.146016
7026_10,0.974134
8726_8,0.984936
4971_1,0.0291231
2990_1,0.0259591
5285_2,0.432867
9953_10,0.500812
2170_8,0.894109
10963_8,0.86115
9176_8,0.999242
9639_7,0.989352
1781_1,0.000793768
1293_10,0.998217
10225_10,0.995715
3821_1,0.207017
1206_10,0.999512
5513_1,0.311507
12475_2,0.117649
11508_9,0.925992
6358_4,0.328675
9646_1,0.00100342
7957_9,0.0331364
5183_9,0.664868
8322_10,0.925851
4171_1,0.801909
6498_2,0.0171107
11893_1,0.0448811
8209_10,0.99598
4866_3,0.00683889
1077_3,0.00622925
10916_7,0.945259
6027_4,0.640446
9308_7,0.998906
7130_1,0.00025148
3326_4,0.00223395
6680_3,0.611624
1707_8,0.399151
5106_1,0.00131275
1408_10,0.996606
6773_8,0.999629
940_3,0.196116
10890_10,0.982706
3678_10,0.994628
6871_9,0.984017
10196_8,0.996983
12369_1,0.000130828
4070_10,0.982188
11755_7,0.999639
9095_3,0.361701
10863_1,0.0316595
7109_7,0.86249
1844_3,0.00289544
8228_2,0.119804
9631_4,0.0876679
3920_4,0.173094
19_1,1.85978e-05
3929_2,0.213509
1506_2,0.000821295
6877_3,0.0582456
12154_7,0.770121
6572_3,0.00743299
1557_2,8.65691e-06
11836_7,0.384477
9380_9,0.286255
11725_4,0.355443
6317_9,0.954165
5022_1,0.00639059
132_1,1.14686e-09
9303_8,0.942161
4739_10,0.552065
11228_10,0.999575
7913_1,0.410943
1304_3,0.00963883
2725_10,0.991467
8484_2,9.97718e-05
1866_9,0.999604
12446_9,0.998751
11406_1,6.39319e-07
7056_4,0.820505
8615_10,0.99928
12284_10,0.740688
3279_9,0.999811
9243_1,0.0296292
11_8,0.740116
427_10,0.969811
5446_7,0.993538
846_7,0.277183
2545_4,0.601081
8635_10,1.0
4410_8,0.998648
875_10,0.996491
392_2,0.0051768
8819_3,1.67418e-05
12202_1,0.0117909
1370_4,0.899034
340_2,0.000212658
179_1,0.0227128
11332_8,0.998142
10396_4,0.505328
8321_1,0.0703848
6384_3,0.393428
5951_9,0.992635
8137_1,0.00963007
12009_10,0.97121
2103_8,0.955133
11153_2,0.0315902
4945_10,0.744398
3193_3,0.0631883
921_9,0.999657
10446_10,0.990944
9961_9,0.999042
11420_4,0.0245101
6954_2,0.000107607
8430_2,0.445077
6749_3,0.168225
5997_7,0.902474
7611_7,0.65208
6292_8,0.99965
11314_1,0.000542046
5143_2,0.0605826
9517_2,0.0064911
8259_2,0.000764784
5114_8,0.996832
3574_9,0.999844
11464_3,0.124634
11457_10,0.999322
2496_3,0.000804403
6795_1,0.0251522
1904_2,0.0101141
11524_2,0.0028921
8223_1,0.000174189
5566_3,0.00677666
3550_7,0.999937
6059_10,0.764015
4580_10,0.156025
177_1,0.000687221
8790_8,0.999633
7784_1,0.00149336
11892_1,0.144896
6235_10,0.93456
6493_4,1.19432e-07
764_8,0.999858
4052_7,0.263427
1663_1,0.00386516
10437_1,0.538526
1009_3,0.0442921
11664_4,0.00228955
8909_10,0.944147
9200_3,0.891278
7919_9,0.829359
8603_1,1.73477e-05
6976_2,0.538282
4261_1,6.58181e-07
6636_1,0.00278987
10707_9,0.997976
1155_7,0.999948
7050_4,0.964977
1360_3,0.00450764
8176_7,0.631274
3301_8,0.690518
6684_3,0.000382758
2742_3,0.0965827
7159_4,0.30486
8944_3,0.00139626
2077_4,0.0339351
7145_10,0.996298
6216_7,0.650176
8606_9,0.994062
10608_10,0.99922
8441_4,0.0416151
1782_8,0.969858
10939_8,0.995085
2702_7,0.987625
9210_1,0.000255905
9075_8,0.999636
3412_3,0.0235302
2859_8,0.999795
6326_4,0.00618657
94_2,0.0631673
3691_10,0.867649
2679_9,0.969672
1568_4,0.217108
3540_9,0.94072
3710_10,0.984269
5691_1,0.000466466
9699_10,0.943181
9207_4,0.0712982
286_1,5.71773e-06
10891_1,8.15942e-07
6177_8,0.994562
9817_2,0.0517741
8871_9,0.892043
290_1,0.000429302
8388_9,0.999537
9195_7,0.998241
1164_9,0.999511
2332_8,0.607359
5406_7,0.99074
2476_3,0.136713
11381_3,0.00274256
6518_10,0.938012
3474_1,4.11616e-05
603_8,0.996249
5448_4,0.0673453
3624_8,0.858629
11569_1,0.0859413
9353_8,0.999056
3119_2,0.0634173
382_4,0.00907903
8569_8,0.965503
2312_10,0.999534
7531_1,0.000535696
7150_4,0.704328
5496_8,0.999846
1979_1,0.00832386
4158_2,0.00416562
4790_7,0.974293
11971_1,0.00766845
197_10,0.995311
3453_8,0.993067
915_4,0.0292223
6991_2,0.0644604
7524_9,0.999723
7474_4,0.0313234
284_2,7.54863e-06
12483_7,0.97146
1141_10,0.998177
7739_1,0.0230156
6488_3,0.0240851
3117_1,0.126244
6224_8,0.9552
9737_4,0.215562
2399_10,0.999835
1044_8,0.968756
1153_8,0.96886
11664_9,0.996161
10015_4,0.890189
7622_1,0.00445332
8743_10,0.99985
356_3,0.179232
838_7,0.999663
4922_10,0.968203
3623_10,0.965391
9424_1,0.283695
8473_4,0.998481
9996_10,0.999852
11242_2,0.86529
11889_10,0.989392
11131_10,0.989261
386_10,0.985755
6534_8,0.999557
11420_7,0.0193689
3119_9,0.967803
2708_2,0.0235269
2817_10,0.706265
9425_7,0.994604
11019_2,0.0226364
1747_1,0.172283
4493_9,0.973338
4728_1,0.266608
6856_2,4.49772e-08
10273_1,0.652804
4822_8,0.894932
10475_10,0.959458
2678_3,0.0276111
9979_8,0.982941
8090_1,0.00361135
10022_4,0.00238727
5137_1,0.0447101
6787_10,0.999391
4027_9,0.99996
208_10,0.987306
569_7,0.999341
761_10,0.990865
2603_9,0.647676
11692_9,0.999813
4374_2,0.00220187
5581_10,0.920172
10601_1,0.0118903
637_3,5.42056e-06
10238_2,0.685646
6717_1,0.00222182
9145_10,0.760989
1047_4,0.630961
6173_1,1.66058e-10
985_10,0.995409
4964_1,0.00953676
7104_1,2.65847e-05
6293_3,0.118976
9060_3,0.186837
1894_4,0.834717
4650_10,0.999663
12475_8,0.93392
7563_9,0.999433
10996_9,0.942771
8315_4,0.00850219
710_3,1.0478e-06
3856_7,0.958249
10613_8,0.960637
12141_9,0.99836
4666_1,0.000207361
292_3,0.00104768
3316_7,0.996593
10482_4,0.0225045
9703_1,0.648411
6905_9,0.998908
9138_10,0.999677
10417_2,0.004128
7977_1,0.0059603
9350_8,0.965588
4514_10,0.999401
3964_4,0.89436
6014_4,0.250923
10198_2,0.0717958
9059_1,0.020047
11254_10,0.845238
2032_7,0.939292
6895_7,0.15909
6921_2,0.205833
9174_8,0.99999
367_8,0.978435
11410_7,0.0692244
9387_7,0.983608
2227_10,0.991833
334_2,1.73747e-05
334_9,0.797058
10893_8,0.980464
9414_10,0.997828
9725_1,3.73312e-07
10779_9,0.954125
8654_8,0.8125
9032_7,0.951714
9775_4,0.212929
7687_1,0.198735
12206_4,0.00242745
7720_8,0.992692
6774_9,0.999192
12469_1,0.000303758
7249_2,0.000142973
5146_3,0.43669
8629_7,0.782545
5292_3,0.97724
8937_7,1.0
9221_4,0.748692
3203_8,0.978136
6964_2,0.446573
6120_8,0.988887
6962_9,0.920896
4139_1,0.000327201
3957_4,4.70546e-09
9305_3,0.042634
6863_1,0.000937786
2164_4,0.398763
12378_7,0.815317
10834_10,0.999778
633_10,0.927962
10071_8,0.999928
8167_1,1.87309e-08
4232_9,0.9982
6710_8,0.905087
6055_1,0.0640152
8169_8,0.992175
10291_9,0.998701
8149_10,0.985888
2499_10,0.891149
4370_2,6.43522e-06
4031_1,0.00547355
11372_3,0.209473
9619_1,0.356984
8822_4,0.0136632
7096_10,0.966143
7009_10,0.991961
2442_10,0.998696
442_10,0.996345
4783_1,0.0965388
11837_9,0.733709
5214_8,0.994936
134_8,1.0
10948_1,0.00555273
3011_7,0.999902
4339_4,0.239138
9638_3,0.964349
7186_7,0.985896
7702_2,3.56159e-05
6586_8,0.997674
2420_8,0.998912
1911_8,0.00958161
4707_4,0.413615
3954_10,0.960269
12071_3,0.235644
10010_9,0.992109
8844_2,0.0217459
12312_1,0.0122293
4874_1,0.0648341
7270_7,0.990088
3497_1,0.000459463
9928_3,0.731414
11109_1,0.0133462
9016_8,0.948414
1125_10,0.935757
9695_8,0.980794
5756_9,0.0548863
11452_2,0.00404306
8488_4,2.55981e-05
9825_2,0.22972
7054_7,0.928464
4359_10,0.999977
11411_8,0.120219
9618_8,0.99118
12226_4,0.975907
7752_10,0.943298
9274_3,0.278168
12069_10,0.976313
4591_2,0.034075
6065_8,0.999621
2344_10,0.792983
10299_10,0.999534
8934_9,0.856489
5041_8,0.998949
3885_7,0.635623
3994_8,0.991
11907_9,0.99769
10181_10,0.985599
2714_9,0.263075
1571_8,0.80703
6621_4,0.00146935
1062_2,0.0970802
379_10,0.999994
62_8,0.980303
1926_8,0.997669
3428_7,0.527386
2175_8,0.99147
2006_10,0.986843
8633_7,0.859798
12158_2,4.92129e-05
11572_8,0.993115
8859_10,0.997609
10919_2,4.30534e-07
4131_3,0.0223642
6893_1,0.161371
9217_1,1.68318e-06
1893_2,0.241803
1719_2,0.000515846
5107_4,0.0334078
2284_3,0.0191592
1430_10,0.961492
5207_10,0.992972
2800_8,0.988634
7550_1,0.186913
9035_9,0.988732
11548_10,0.999905
6037_4,0.446385
518_4,0.00423599
12237_2,0.0204031
10266_7,0.999467
12032_1,0.000768538
2494_4,0.00412316
8062_3,0.000152607
4665_1,0.025889
6082_8,1.0
7225_4,0.0684406
9080_1,0.20074
9606_4,0.11605
494_2,0.161301
6274_10,0.874245
4170_9,0.973325
9218_10,0.990782
10377_8,0.955213
10597_10,0.984977
958_4,0.00269915
9958_4,0.427449
129_9,0.996974
2804_9,0.999788
8935_1,0.00217195
12229_3,0.0187817
5048_4,0.000519014
6509_4,0.00346637
1812_8,0.528344
5695_1,0.513396
2021_10,0.997002
9892_2,0.00863278
9239_10,0.853442
5398_2,0.0225334
4458_7,0.385257
11730_8,0.999795
9853_1,0.00440461
2258_10,0.999397
9345_10,0.999926
64_3,0.0122234
10423_9,0.999633
2220_9,0.905949
192_10,0.99997
12143_9,0.996905
2113_7,0.99665
5294_10,0.999653
7025_9,0.999852
6300_3,0.660244
8043_2,0.0030246
6628_1,0.288422
12138_3,0.0027098
1333_7,0.856536
10515_3,0.00143885
11949_9,0.974323
2854_1,0.00675087
142_8,0.999951
3706_1,1.13853e-06
6149_10,0.826876
8429_3,0.474206
6151_10,0.98994
4861_8,0.998364
8764_9,0.985709
540_1,0.357617
10693_1,2.80769e-05
2346_4,0.105421
1532_4,0.0670687
1099_2,0.000175914
3818_10,0.925385
2617_10,0.992322
1709_1,0.00147235
4649_10,0.984874
4085_10,0.99109
4478_9,0.992438
1032_10,0.97206
3642_7,0.0288737
5656_8,0.998546
11916_3,0.0794751
6672_10,0.959685
4225_7,0.909337
996_3,8.83047e-05
7421_10,0.999704
9431_7,0.553078
11121_9,0.999813
5054_8,0.99902
9187_8,0.923659
9096_7,0.874374
10318_8,0.930149
5348_2,0.714365
6666_8,0.976141
6648_9,0.249348
1405_10,0.991149
8981_4,0.925003
10248_9,0.77646
4101_8,0.956464
3076_4,0.000296414
1598_1,0.00748399
8430_10,0.929225
9999_1,0.141847
805_1,0.00012049
7821_7,0.992546
10849_10,0.975245
8400_7,0.551381
4807_4,0.00402033
8353_4,0.17269
10445_10,0.909199
7058_2,0.230125
9715_2,0.0604315
10934_3,0.0015443
8215_10,0.978209
7268_10,0.48726
5521_8,0.99602
8565_1,4.11411e-07
8197_3,0.000194588
12004_9,0.969935
10257_3,0.0776302
6260_2,0.000772721
10481_9,0.999617
7598_2,0.00317817
8106_10,0.793238
8049_3,0.442891
7124_2,0.0132108
3858_1,0.00225669
1445_9,0.99978
6346_1,0.0585358
678_7,0.341352
10247_1,0.108866
1287_8,0.99727
11873_1,0.039431
7198_1,0.0902694
3237_7,0.182474
2029_8,0.945525
26_10,0.984943
9153_1,0.000233349
12004_2,0.933586
4105_10,0.995685
1168_10,0.997998
5312_4,0.0564615
2907_1,0.00137709
7247_9,0.975646
107_10,0.960493
412_2,0.760389
2078_4,4.67245e-05
7997_9,0.892406
12397_10,0.486595
10052_7,0.998868
6559_7,0.700987
12143_4,0.12191
3496_7,0.755236
3569_10,0.958665
9270_10,0.625386
2811_3,0.659294
9673_7,0.636656
325_1,0.00244648
11741_3,0.00492266
10562_7,0.729551
5687_9,0.520568
4601_4,0.213786
5698_8,0.168618
11257_4,0.0874612
4391_1,0.021666
4703_10,0.98646
12191_3,5.55826e-06
113_8,0.783936
9831_1,0.0058952
7388_7,0.894053
1661_10,0.987273
3703_2,0.00256815
6077_2,0.8029
935_4,0.223134
7617_7,0.999793
7387_3,0.00316056
7889_7,0.761579
803_3,0.00214487
9557_9,0.960024
4299_10,0.999905
6785_3,0.382056
5185_7,0.994568
9590_1,0.32405
10811_9,0.996911
34_1,9.61593e-11
12221_2,0.0290096
6436_10,0.997415
8299_2,0.00636734
7242_9,0.999979
3247_10,0.996732
8466_3,0.000286138
5784_9,0.906862
794_7,0.985261
4986_3,0.00305376
7786_7,0.995422
9324_10,0.829347
2095_9,0.971824
10798_1,6.75378e-05
4193_1,0.0656255
12063_10,0.994312
3976_7,0.957076
8657_1,0.0033288
2850_4,0.0402128
4522_7,0.974487
6028_1,0.136788
6000_4,0.000233935
8712_1,1.1071e-05
3969_8,0.963251
4245_4,0.124717
3873_7,0.576377
68_9,0.998021
890_9,0.991502
5922_1,0.00850715
2582_2,0.0746592
5704_4,0.0365911
9307_8,0.752234
4114_8,0.997825
5540_7,0.966764
157_10,0.984033
748_1,0.00191557
7045_1,0.00235277
9526_3,0.190507
6519_2,0.00935414
11254_4,0.184404
9498_1,0.00505389
7192_8,0.9084
2388_1,0.035241
12002_8,0.81837
8394_1,7.67806e-05
10656_8,0.904139
7261_9,0.961548
10434_8,0.999923
139_9,0.726719
4538_1,0.0092566
4038_2,2.83742e-06
12228_4,0.280938
3619_8,1.0
10411_3,0.000149841
7278_1,0.0010815
2304_3,9.15463e-05
5636_3,0.183986
8833_9,0.943785
504_1,0.00322647
12313_1,3.75684e-06
11161_1,0.0100918
72_4,0.000572063
4976_1,0.196832
10018_8,0.992582
12142_8,0.933117
4821_8,0.908768
9058_2,0.00528129
6347_1,0.000581259
3346_8,0.973833
1481_10,0.992365
10178_1,0.000693
2851_8,0.999997
12095_3,0.00380319
11978_3,0.450471
7172_9,0.900005
8450_1,0.00232794
7464_1,0.0273935
12327_1,0.0323364
5622_4,0.00855237
9170_3,0.0871049
10955_10,0.0393599
6161_2,0.504654
11222_10,0.999031
3844_7,0.970715
11443_3,0.00710668
4004_7,0.875607
11015_10,0.981652
3860_1,0.000411824
11600_2,0.010436
6849_8,0.894313
1966_1,0.0214263
4828_8,0.872648
675_8,0.978388
9068_7,0.80055
5924_8,0.999983
10733_10,0.995455
8369_7,0.999938
5213_4,0.556237
2558_4,3.178e-07
47_10,0.99996
2601_10,0.188729
7360_9,0.946483
1289_1,0.00230962
9875_4,0.0004958
2449_1,0.131217
10020_8,0.997226
6761_3,0.971576
7544_10,0.973409
4380_3,0.00168054
3946_10,0.977076
6968_10,0.865898
3006_2,0.159012
11942_1,5.76746e-07
2715_9,0.934996
6065_4,0.917241
6866_1,0.947203
6620_10,0.989871
3177_1,0.00137409
4051_10,0.347049
880_3,0.000285323
6504_1,0.0561907
12193_3,0.00236984
8570_3,0.00563737
8025_1,0.00426824
12316_1,5.35232e-05
10842_10,0.999735
2066_10,0.986727
4416_10,0.998166
5327_1,0.000205636
3500_1,0.00268452
4072_7,0.997923
5833_7,0.988505
2989_8,0.983551
1905_8,0.85551
5421_1,0.000263354
1479_8,0.807719
5092_1,0.000179344
4840_1,0.108348
54_10,0.995972
9203_9,0.144273
3949_2,1.56018e-06
3615_1,1.27842e-05
8748_10,0.817444
108_2,0.033375
2280_4,0.179016
6454_3,0.840116
4071_1,4.00351e-05
2022_9,0.943195
2600_1,0.000462942
2482_10,0.957343
7347_9,0.999681
7190_4,0.0775203
7174_7,0.915934
5823_3,0.2253
8051_10,0.719887
7503_2,0.0567381
2341_1,0.0083979
516_9,0.90635
8309_4,0.0184025
10789_4,0.182053
11286_1,5.05825e-06
4770_1,1.61989e-06
7262_4,0.553253
11636_9,0.548522
2340_1,0.0677577
3407_3,2.92734e-05
2922_9,0.995525
9708_2,5.38549e-09
2362_3,0.000123765
3729_8,0.643465
2265_9,1.0
1439_1,3.15867e-11
8020_2,0.00476315
5581_2,0.225021
6503_1,0.106434
10101_9,0.999956
7853_8,0.926936
6229_1,1.36677e-06
1351_7,0.553293
2764_10,0.955889
4617_10,0.498078
1265_2,0.0101808
11424_4,0.740454
219_8,0.978597
2241_10,0.985855
8400_2,0.00454033
4399_1,4.17155e-06
9110_4,0.305291
294_1,0.737548
4646_4,0.00380298
8267_3,0.100426
8829_4,0.11681
3174_7,0.942998
6557_4,0.000140293
8286_4,0.0144857
2611_8,0.862497
3422_4,0.000489748
4632_4,0.205263
6448_4,0.0811794
11485_3,0.0548287
8526_7,0.972922
10172_9,0.996379
5043_2,0.0861678
7865_1,0.516513
6343_8,0.987596
9225_9,0.999853
2764_4,0.00524037
8446_10,0.11621
3329_9,0.989742
9142_8,0.888843
9567_1,6.60207e-09
7933_8,0.87954
5655_10,0.42385
12076_10,0.999998
6455_7,0.990285
7202_10,0.868451
7747_10,0.99787
9072_10,0.941998
11374_10,0.993936
3032_9,0.998749
3065_10,0.94542
1216_10,0.988564
732_8,0.978839
7586_4,8.92797e-06
12012_10,0.778684
5280_4,0.0357471
2687_4,0.220974
7659_3,0.00419313
2813_4,0.473119
6992_9,0.995092
5468_10,0.988677
10035_1,0.00601505
10283_10,0.791466
5439_8,0.875631
8930_2,4.24118e-08
8681_7,0.951642
8521_1,0.000152457
4213_1,0.272939
9751_1,9.5374e-05
