id,sentiment
10539_8,0.974461436272
9226_10,0.594968259335
9878_1,0.747027516365
7940_10,0.946272373199
7195_10,0.910705268383
2979_1,0.330594956875
3597_10,0.98932492733
2931_8,0.862114071846
8571_10,0.347374796867
12148_1,0.0146962525323
4047_2,0.0279988646507
6164_10,0.977817893028
2214_8,0.981889128685
5903_1,0.0556480400264
7931_9,0.558114886284
1205_3,0.126698330045
5983_10,0.980280220509
10424_7,0.45974445343
11032_7,0.936905860901
1303_10,0.808148682117
10390_1,0.0185187794268
8349_2,0.0645756572485
3605_8,0.747136235237
12273_1,0.0229685902596
60_1,0.0657372400165
3879_9,0.665140032768
12431_4,0.0894118696451
4499_2,0.106551244855
5786_10,0.812091052532
5521_4,0.96344602108
793_8,0.980905056
7948_3,0.0906132757664
9022_2,0.197347998619
11071_1,0.0844733417034
4991_3,0.178984552622
8226_1,0.0714053735137
8762_3,0.148429170251
6918_4,0.680074393749
844_10,0.884328961372
11503_8,0.0831322073936
7406_8,0.970761299133
7743_1,0.0268084295094
514_3,0.0368521474302
10927_9,0.874008059502
3731_7,0.981532931328
8870_4,0.725718200207
11099_10,0.963617920876
8456_10,0.981320023537
10944_7,0.17387726903
7168_3,0.047507494688
3378_10,0.134593576193
8203_3,0.318464815617
5676_1,0.0401278436184
5061_9,0.882024586201
6238_8,0.204967856407
1136_8,0.25362893939
6234_3,0.0780843049288
9510_3,0.785160064697
9632_7,0.279840409756
4357_1,0.164036169648
1176_9,0.987452864647
10821_8,0.978241622448
4143_4,0.0414164923131
5074_8,0.608408212662
11673_1,0.0152755184099
11072_2,0.0228310376406
1816_4,0.0432122126222
3974_7,0.734610319138
796_4,0.0400167629123
8540_2,0.0405649058521
10959_8,0.913707137108
4576_10,0.172958657146
7030_1,0.0726359859109
3340_10,0.934113204479
3223_3,0.0306478496641
3030_1,0.0230935122818
4194_1,0.0176791660488
11322_1,0.0400575175881
1785_1,0.027039995417
7109_2,0.01528098993
4120_1,0.0477252528071
3024_7,0.985506057739
589_2,0.074994109571
2480_10,0.639218688011
4878_1,0.0551259107888
571_1,0.0858795121312
12156_8,0.970020473003
7547_9,0.945762813091
6577_10,0.987169444561
7101_3,0.126430556178
1731_3,0.351448476315
10424_1,0.0425244644284
9056_10,0.964138627052
11959_3,0.0786360353231
6952_4,0.00951077323407
8709_10,0.93736821413
4716_10,0.914641022682
2393_10,0.985632240772
4007_7,0.926624774933
1196_2,0.0655268132687
8483_1,0.0565026588738
1840_3,0.209405750036
6108_1,0.114233359694
4621_8,0.960679411888
11332_4,0.881405472755
8800_10,0.926835417747
886_7,0.963194549084
6495_8,0.120586536825
6193_10,0.533728957176
10297_1,0.0129583328962
4233_1,0.0394417271018
3121_10,0.893336892128
1681_10,0.438194036484
5789_1,0.0250248257071
6446_10,0.957049548626
479_9,0.974908232689
6401_1,0.0205816328526
7602_1,0.0178127549589
10792_1,0.015916435048
11436_9,0.951154410839
6944_1,0.0291159208864
6275_9,0.0663870200515
7314_10,0.960269272327
8887_9,0.337923794985
1835_8,0.977432727814
8403_7,0.752031683922
2090_1,0.0187271051109
12310_1,0.605987071991
9795_9,0.784261107445
4260_1,0.0243087653071
3214_4,0.306257396936
10974_8,0.720155835152
3374_10,0.294759780169
2251_2,0.180491134524
2325_7,0.874132514
28_9,0.928975462914
1758_2,0.080829590559
1222_8,0.919069111347
1229_4,0.0366317555308
9791_2,0.380659162998
3433_4,0.0168417729437
10847_10,0.972096741199
5020_2,0.0156266596168
9652_3,0.0553666763008
1739_10,0.724816322327
10441_4,0.749961137772
9002_7,0.955177128315
4304_8,0.813914597034
290_9,0.989675164223
1339_8,0.981631100178
10899_1,0.0232094116509
8723_8,0.492398917675
12487_7,0.804014325142
10384_7,0.680306375027
4673_4,0.0579194352031
11679_1,0.0441487915814
3938_2,0.0672189369798
2253_10,0.976315617561
198_7,0.961655020714
3346_3,0.0222808998078
11543_3,0.0399581715465
8463_1,0.0259442273527
1297_2,0.0146155189723
4689_1,0.00558927748352
4681_1,0.0199984386563
961_8,0.955336272717
9865_2,0.545215725899
770_3,0.0509570240974
10495_2,0.0364414714277
6302_8,0.961258232594
6232_4,0.342298150063
10098_1,0.106181189418
8905_2,0.0212158560753
8853_10,0.945106685162
6081_10,0.983874678612
12_4,0.166401013732
1291_7,0.965987563133
1679_1,0.0306508243084
996_7,0.883882403374
3343_10,0.963805675507
6083_10,0.979511141777
98_9,0.854221522808
962_4,0.0367761179805
4857_8,0.966468334198
12394_7,0.5967643857
1321_10,0.989029526711
8994_10,0.968207001686
7788_1,0.585476517677
9708_8,0.977361083031
9523_1,0.0374242328107
11785_4,0.0161310341209
5440_1,0.137766614556
1091_7,0.839325606823
11584_10,0.963823437691
5369_3,0.232846349478
3165_10,0.501432299614
3686_10,0.97471344471
7069_10,0.463285058737
427_3,0.0794007331133
895_8,0.609056413174
4565_8,0.756242632866
5139_9,0.901984214783
5027_1,0.0758564919233
503_9,0.987546801567
7630_1,0.0143590513617
8552_1,0.441057115793
4322_3,0.0189983900636
3492_3,0.960879027843
5301_4,0.0591956265271
752_4,0.0366137214005
4307_2,0.0533712804317
4901_10,0.909219145775
233_2,0.346282333136
10789_8,0.834046185017
270_8,0.952735245228
11442_1,0.262109220028
3688_7,0.704279243946
9928_7,0.46796554327
6563_8,0.931335330009
3437_7,0.871809959412
10495_8,0.930275261402
8775_10,0.969568729401
12172_3,0.03896664083
10085_10,0.796388506889
8394_9,0.386855691671
2607_10,0.929834246635
6645_10,0.601442992687
301_10,0.968524575233
2153_10,0.959613978863
1967_3,0.196887463331
9604_10,0.962631821632
10665_10,0.202576324344
5409_1,0.0377432107925
6707_10,0.977786660194
3847_7,0.915964782238
9261_10,0.96475571394
3772_1,0.00585639104247
8950_1,0.0447085388005
6591_2,0.033276475966
2765_9,0.57998752594
4166_10,0.871585965157
11418_3,0.0359163731337
7137_3,0.0477026291192
3710_2,0.0288503076881
1153_4,0.313239663839
4155_8,0.876904845238
9221_10,0.543723702431
8917_10,0.893310904503
6066_4,0.694760024548
5366_10,0.976781725883
2520_9,0.952953159809
11677_2,0.027280330658
4032_2,0.00987625028938
4041_2,0.0115554723889
474_4,0.0313584655523
6392_2,0.047512203455
6545_10,0.884527981281
5009_10,0.557436287403
3060_10,0.867237210274
11033_10,0.787975907326
297_10,0.953705310822
9099_1,0.0369319990277
10496_10,0.973903536797
5619_3,0.267337560654
4226_1,0.0243171658367
10483_8,0.968176484108
1966_9,0.977641761303
4024_2,0.00599244609475
6448_9,0.9886277318
4252_1,0.0288877226412
250_10,0.941875934601
10753_3,0.335303843021
1005_7,0.891413390636
4415_9,0.768704771996
240_4,0.965383648872
108_10,0.903150200844
1393_1,0.117475286126
4236_2,0.0941722765565
9208_2,0.0284089054912
7156_10,0.964761078358
6490_1,0.0101551460102
3518_3,0.0469588823617
10308_1,0.00895995087922
8706_2,0.221373349428
8674_10,0.848534226418
8240_10,0.979380607605
11890_10,0.938997447491
976_3,0.801763892174
5025_8,0.958842158318
10206_8,0.990311026573
11921_3,0.0599666647613
8344_7,0.222301244736
295_8,0.793700218201
2121_1,0.0789448022842
6978_8,0.545919299126
707_3,0.0494619086385
751_1,0.0399511083961
1931_10,0.986789345741
7197_10,0.889239966869
11032_3,0.0171216670424
416_10,0.795688807964
1384_2,0.0552396252751
4114_2,0.5719602108
9450_10,0.892995536327
6877_7,0.951569378376
5092_9,0.973768055439
3402_9,0.858570873737
9517_10,0.964580714703
8566_2,0.168307930231
4493_1,0.0105921030045
842_1,0.0215718187392
4926_1,0.0626231878996
3398_9,0.993830680847
8857_10,0.91314804554
3696_9,0.929235458374
1952_1,0.0536006577313
5516_3,0.11920748651
3297_10,0.967040419579
8396_2,0.0755187571049
1928_4,0.0574475042522
7216_10,0.984805941582
1648_3,0.0401863418519
9312_8,0.911755919456
4392_2,0.0297832749784
4740_9,0.16532060504
2985_4,0.00517433602363
6407_10,0.635716319084
4015_1,0.0359691753983
911_10,0.972834944725
7898_1,0.0175691377372
5241_10,0.951240539551
4955_4,0.0427971184254
4199_1,0.0221097711474
8319_4,0.154368460178
6340_1,0.0606245994568
2003_1,0.0233353488147
11213_3,0.319158256054
5109_4,0.198062449694
9400_1,0.714673876762
10719_7,0.605417132378
6848_8,0.783607125282
11398_1,0.0513704791665
2606_7,0.863769710064
5646_1,0.126924559474
4103_10,0.437896102667
8906_9,0.915207087994
6997_10,0.606236994267
9990_1,0.0669191926718
6573_1,0.0991027653217
8530_10,0.127623230219
8382_9,0.928433597088
4207_2,0.738571286201
8794_10,0.846382021904
917_9,0.978625893593
10739_9,0.992537975311
4286_1,0.0258545763791
1763_1,0.111873045564
5173_10,0.549700140953
1764_1,0.100410319865
3614_3,0.188171431422
3880_10,0.635928988457
4059_1,0.0526573359966
8786_8,0.898980796337
9553_2,0.219691962004
10599_8,0.0570803806186
1048_4,0.121415793896
8136_7,0.951667606831
8715_8,0.943471550941
7667_7,0.823857665062
5647_2,0.0266957469285
6267_1,0.00614154292271
12444_10,0.835428237915
7390_10,0.474561691284
7260_7,0.910451710224
6170_10,0.953037261963
2181_2,0.059210292995
6196_7,0.885000526905
12058_9,0.104085505009
8915_7,0.850752472878
6816_10,0.934437274933
730_9,0.894400298595
5808_10,0.892663180828
6256_2,0.0196968670934
5157_4,0.154894083738
7970_10,0.977782130241
6991_7,0.922444701195
7112_4,0.208487272263
12136_4,0.223299339414
1554_8,0.450309276581
8289_4,0.0309228990227
12452_8,0.968693375587
6181_8,0.942406177521
6237_8,0.897216677666
9724_10,0.679918885231
7991_1,0.0497563444078
8185_4,0.0684520602226
12162_1,0.722659468651
8330_9,0.978968024254
84_3,0.0206633806229
4879_4,0.0936196297407
1173_7,0.902571201324
11095_2,0.223056271672
9934_8,0.93158853054
10791_9,0.629804432392
5260_10,0.942824840546
3123_3,0.0209345594049
7500_1,0.0189837031066
9472_8,0.986832976341
6349_9,0.974582850933
8706_8,0.768939316273
12385_4,0.0605438575149
12409_4,0.0334074832499
809_10,0.948284268379
11380_2,0.0519957244396
4975_8,0.940121471882
5069_3,0.0819654539227
8132_7,0.789319217205
5628_10,0.983131408691
12329_8,0.28956374526
8217_3,0.0227939411998
251_2,0.39661899209
2901_7,0.77344930172
4588_1,0.055220477283
2647_10,0.98415774107
6020_9,0.931501686573
7171_3,0.260339349508
5880_10,0.914277732372
4842_9,0.989889442921
10657_10,0.989478886127
11858_7,0.45013666153
4656_4,0.0526006743312
9293_10,0.905412375927
10702_10,0.994017422199
6277_10,0.950672924519
7223_10,0.842940151691
11150_8,0.915288567543
4768_9,0.879765987396
5703_8,0.967022061348
9249_9,0.854233264923
12051_10,0.944259464741
5740_4,0.0284457169473
4882_3,0.183892324567
11575_10,0.975018322468
385_1,0.0882081314921
1569_3,0.0922958180308
7449_1,0.0566809996963
1977_4,0.0612133964896
6134_7,0.809251666069
2384_8,0.973261058331
2437_10,0.944405376911
643_7,0.956957042217
7334_10,0.975579857826
12228_9,0.933291077614
8579_2,0.0108072711155
4093_4,0.0168187320232
233_8,0.936086654663
11852_7,0.400360822678
11027_4,0.971002936363
5409_7,0.863475501537
9332_10,0.864299416542
6530_9,0.613770008087
7815_1,0.0233825948089
8317_10,0.886371612549
5382_9,0.958193778992
3183_3,0.915072143078
4997_8,0.90867960453
11553_7,0.925681114197
718_3,0.041202776134
7128_9,0.965340435505
11977_1,0.261084288359
10820_3,0.0960325449705
3539_9,0.92033803463
2386_1,0.0215464625508
9837_4,0.63180243969
2941_1,0.0449511446059
6669_1,0.0188356693834
10927_1,0.111232995987
57_10,0.972956776619
12252_2,0.0594024285674
8926_3,0.0716244354844
3044_2,0.0943209901452
9758_10,0.9694622159
4584_10,0.924672961235
1467_1,0.0370664522052
7846_9,0.976701855659
1982_8,0.844445884228
5705_1,0.0174218155444
9754_7,0.973620712757
9594_1,0.0234165880829
7405_10,0.970489859581
8469_2,0.818102061749
3713_10,0.982648670673
3381_10,0.857032418251
1913_10,0.434612840414
9423_8,0.532902956009
115_9,0.44466894865
9784_10,0.953426539898
1148_4,0.340371191502
2911_10,0.944827735424
11328_9,0.985613822937
5087_1,0.107563972473
3983_10,0.120988711715
5216_1,0.0448396131396
7961_10,0.857634186745
10134_7,0.978226363659
9379_2,0.257216185331
4715_1,0.00678343698382
6501_10,0.95864713192
4146_4,0.021284673363
12159_1,0.0358234718442
11661_10,0.578495621681
7995_2,0.108500525355
693_9,0.926173210144
1411_10,0.978077769279
7091_7,0.451029479504
2576_1,0.0258050300181
8207_1,0.184325069189
10877_10,0.959061980247
5444_10,0.668173134327
9409_1,0.0184711180627
10020_1,0.0146078597754
2349_8,0.871292412281
4942_10,0.967776894569
2839_1,0.0198158957064
9419_1,0.0135143594816
10661_1,0.943050205708
5659_10,0.971864521503
639_7,0.962200462818
5946_7,0.34366440773
7231_7,0.986143410206
4220_4,0.542611718178
3698_4,0.555014789104
1060_2,0.292036950588
2398_3,0.0142930625007
11073_3,0.0715226978064
8336_2,0.0207690875977
5975_3,0.0301143825054
4727_1,0.0189161784947
1596_8,0.894130706787
5471_2,0.0284182075411
11204_10,0.496930271387
8810_10,0.58611780405
11125_3,0.0261927694082
9607_10,0.971841454506
6517_3,0.0865021422505
10232_1,0.0142799634486
7708_10,0.991766273975
1753_1,0.0794116705656
10946_7,0.958611190319
668_4,0.0290965531021
3794_4,0.997179985046
6867_1,0.750426769257
9428_7,0.770468354225
12366_9,0.991402745247
12056_9,0.843608856201
901_1,0.0216059628874
7714_8,0.926464557648
6389_8,0.262619405985
4148_7,0.637003421783
5062_1,0.0783264562488
6835_1,0.809112668037
2901_3,0.10104957968
4724_10,0.938806176186
764_2,0.313967168331
6729_1,0.0193960256875
8284_4,0.188224881887
11928_1,0.0176458060741
386_1,0.0236411131918
35_9,0.954288601875
4458_4,0.0354335308075
9627_2,0.20278057456
8112_9,0.893848240376
6026_8,0.952815234661
12188_3,0.0846786648035
3477_3,0.120749033988
12242_8,0.948267638683
11594_4,0.0502241328359
11360_10,0.969128787518
10299_1,0.0143808051944
3829_10,0.909971535206
8324_2,0.0832604169846
1285_9,0.941944241524
11370_10,0.980479061604
8051_4,0.0358575433493
4420_10,0.940309226513
3843_7,0.974380850792
10520_2,0.148891046643
12146_8,0.787197947502
1502_10,0.736213505268
6227_4,0.0538338199258
3191_10,0.805331349373
4569_2,0.0924844220281
7647_8,0.264250546694
6372_9,0.979382514954
2105_2,0.135370016098
4180_1,0.0323471166193
11212_10,0.957705497742
1811_9,0.979045748711
2868_3,0.0512310676277
3773_3,0.00887827575207
8386_1,0.0627488419414
1072_8,0.90045183897
10588_1,0.708925545216
8858_1,0.0348087064922
10831_1,0.246673777699
11926_8,0.632939517498
11521_10,0.967608332634
4037_10,0.921380698681
5119_7,0.948686003685
11438_9,0.987716794014
8275_2,0.0167375113815
4879_8,0.98762178421
4520_10,0.971274256706
2510_7,0.983134150505
510_2,0.018344309181
1283_1,0.0502685010433
3733_8,0.936487495899
7708_1,0.0098615558818
12219_1,0.0971277207136
11654_4,0.120106436312
3229_7,0.780913472176
3579_8,0.919294178486
1534_4,0.0263025276363
7498_10,0.935351490974
11392_10,0.986887454987
2949_1,0.117130041122
407_7,0.900708973408
12388_3,0.0780928581953
7779_3,0.0213736593723
12409_10,0.74734377861
199_8,0.815333008766
9330_1,0.0382717773318
6196_2,0.376076608896
1576_2,0.0223369635642
12123_4,0.0672888457775
871_1,0.254778116941
867_9,0.956495881081
12186_1,0.0197721924633
11357_1,0.0135392490774
9327_4,0.0261501073837
3092_8,0.964451432228
6097_1,0.171399310231
4170_4,0.0264405719936
3724_3,0.826871395111
4219_1,0.108654692769
12233_10,0.967942595482
12050_9,0.925909996033
124_10,0.909998238087
9521_9,0.745055139065
7991_10,0.982085824013
12284_1,0.0622343309224
8452_10,0.729184806347
986_3,0.0820799097419
8504_8,0.89013415575
9427_7,0.974010646343
2359_3,0.0905247703195
7026_10,0.946274578571
8726_8,0.869537949562
4971_1,0.0680179744959
2990_1,0.0717200189829
5285_2,0.0399017259479
9953_10,0.878910064697
2170_8,0.823884189129
10963_8,0.222503423691
9176_8,0.983234703541
9639_7,0.985347628593
1781_1,0.0250108577311
1293_10,0.961443066597
10225_10,0.777115643024
3821_1,0.392537236214
1206_10,0.915072917938
5513_1,0.0798814222217
12475_2,0.0395082123578
11508_9,0.893783569336
6358_4,0.031389772892
9646_1,0.0218935143203
7957_9,0.877160251141
5183_9,0.797300994396
8322_10,0.769535720348
4171_1,0.817959666252
6498_2,0.0696153193712
11893_1,0.0306147690862
8209_10,0.688922762871
4866_3,0.0243806242943
1077_3,0.153007745743
10916_7,0.176019281149
6027_4,0.349050909281
9308_7,0.984387397766
7130_1,0.0130191612989
3326_4,0.0560775026679
6680_3,0.06827442348
1707_8,0.933260917664
5106_1,0.148545116186
1408_10,0.933292090893
6773_8,0.855559945107
940_3,0.102223180234
10890_10,0.969682097435
3678_10,0.944655060768
6871_9,0.59146296978
10196_8,0.992850184441
12369_1,0.0462728217244
4070_10,0.956750512123
11755_7,0.932586014271
9095_3,0.288073390722
10863_1,0.121768608689
7109_7,0.933766245842
1844_3,0.171100109816
8228_2,0.0541933476925
9631_4,0.112786635756
3920_4,0.223436638713
19_1,0.0144319087267
3929_2,0.252812683582
1506_2,0.0260821245611
6877_3,0.0502854697406
12154_7,0.939956486225
6572_3,0.371698945761
1557_2,0.0280141495168
11836_7,0.371013700962
9380_9,0.560007929802
11725_4,0.0903569236398
6317_9,0.963789105415
5022_1,0.0763870626688
132_1,0.015557192266
9303_8,0.409228980541
4739_10,0.958794772625
11228_10,0.995218276978
7913_1,0.403889507055
1304_3,0.0269168261439
2725_10,0.965620517731
8484_2,0.0651481598616
1866_9,0.982505023479
12446_9,0.943611264229
11406_1,0.0360397137702
7056_4,0.373845398426
8615_10,0.983106791973
12284_10,0.663851380348
3279_9,0.968690097332
9243_1,0.234293535352
11_8,0.554438591003
427_10,0.86952149868
5446_7,0.687166690826
846_7,0.502939283848
2545_4,0.727437615395
8635_10,0.949752628803
4410_8,0.959385693073
875_10,0.985387206078
392_2,0.0141101684421
8819_3,0.0078067346476
12202_1,0.0301865451038
1370_4,0.811541199684
340_2,0.009068001993
179_1,0.247481867671
11332_8,0.929175972939
10396_4,0.812865555286
8321_1,0.0622972734272
6384_3,0.0368257313967
5951_9,0.767519950867
8137_1,0.0109359631315
12009_10,0.751551091671
2103_8,0.913131892681
11153_2,0.0431066416204
4945_10,0.295635789633
3193_3,0.0532535687089
921_9,0.984166502953
10446_10,0.961883246899
9961_9,0.966777443886
11420_4,0.0250384602696
6954_2,0.0277575440705
8430_2,0.784469485283
6749_3,0.690544605255
5997_7,0.763238132
7611_7,0.865610599518
6292_8,0.980724990368
11314_1,0.0153536647558
5143_2,0.0579680874944
9517_2,0.0189019888639
8259_2,0.0344961322844
5114_8,0.918407320976
3574_9,0.990790367126
11464_3,0.0516167469323
11457_10,0.911192536354
2496_3,0.0319977477193
6795_1,0.191905155778
1904_2,0.0647241994739
11524_2,0.0533712804317
8223_1,0.0306365732104
5566_3,0.0359631553292
3550_7,0.975086867809
6059_10,0.714219212532
4580_10,0.172468453646
177_1,0.0821880623698
8790_8,0.950689017773
7784_1,0.0155476406217
11892_1,0.0492413341999
6235_10,0.493970811367
6493_4,0.0477489158511
764_8,0.984525799751
4052_7,0.18117171526
1663_1,0.0150868175551
10437_1,0.197370201349
1009_3,0.0987004041672
11664_4,0.0122002605349
8909_10,0.538911640644
9200_3,0.913714885712
7919_9,0.799067258835
8603_1,0.0474418997765
6976_2,0.207581728697
4261_1,0.0205323249102
6636_1,0.0310739465058
10707_9,0.977231800556
1155_7,0.987738907337
7050_4,0.645778775215
1360_3,0.0204509608448
8176_7,0.94978761673
3301_8,0.736763834953
6684_3,0.0798271745443
2742_3,0.0548915788531
7159_4,0.142067149282
8944_3,0.0171407721937
2077_4,0.0173017345369
7145_10,0.884557902813
6216_7,0.315654337406
8606_9,0.90800511837
10608_10,0.846444964409
8441_4,0.0796051993966
1782_8,0.75365447998
10939_8,0.590385258198
2702_7,0.972663104534
9210_1,0.0171753615141
9075_8,0.96721971035
3412_3,0.0579113066196
2859_8,0.977507591248
6326_4,0.0228786189109
94_2,0.0395296141505
3691_10,0.900025188923
2679_9,0.981682896614
1568_4,0.352726191282
3540_9,0.838111877441
3710_10,0.973825573921
5691_1,0.03460656479
9699_10,0.587828576565
9207_4,0.305628299713
286_1,0.0364055857062
10891_1,0.0243997965008
6177_8,0.962976634502
9817_2,0.0122132794932
8871_9,0.727534234524
290_1,0.0109326951206
8388_9,0.984359562397
9195_7,0.968481242657
1164_9,0.965934157372
2332_8,0.170607730746
