id,sentiment
7195_10,0.914061037699
2979_1,0.269209670276
3597_10,0.995596241951
2931_8,0.773854355017
8571_10,0.309163719416
12148_1,0.00254761541539
4047_2,0.00212207899737
6164_10,0.924634126822
2214_8,0.987326304118
5903_1,0.102580959102
7931_9,0.778793481986
1205_3,0.219991137087
5983_10,0.962145638466
10424_7,0.942598899205
11032_7,0.762500667572
1303_10,0.951141524315
10390_1,0.00827556909838
8349_2,0.0592725498602
3605_8,0.781779837608
12273_1,0.03218861939
60_1,0.10964976456
3879_9,0.781062972546
12431_4,0.249639844894
4499_2,0.0706951804459
5786_10,0.470301814377
5521_4,0.913012532393
793_8,0.903610153993
7948_3,0.146072708846
9022_2,0.0582631898423
11071_1,0.0243449645738
4991_3,0.479213949045
8226_1,0.0675968675021
8762_3,0.577547482649
6918_4,0.368008550008
844_10,0.834361902873
11503_8,0.490632825096
7406_8,0.921314485868
7743_1,0.0605776844546
514_3,0.0270855516195
10927_9,0.945232101282
3731_7,0.973282488187
8870_4,0.44792094926
11099_10,0.956131871541
8456_10,0.85277762413
10944_7,0.501256445299
7168_3,0.199903760975
3378_10,0.498973587155
8203_3,0.406087640921
5676_1,0.0335313521326
5061_9,0.975504879157
6238_8,0.383210365971
1136_8,0.510515581568
6234_3,0.051045751789
9510_3,0.764140013854
9632_7,0.149079825481
4357_1,0.454849272966
1176_9,0.939258404573
10821_8,0.99142254591
4143_4,0.158489518861
5074_8,0.740949122111
11673_1,0.0169435352689
11072_2,0.00790583643634
1816_4,0.0807623941453
3974_7,0.680736600359
796_4,0.0201271967885
8540_2,0.0770606004945
10959_8,0.897823655605
4576_10,0.649653907617
7030_1,0.276933906476
3340_10,0.816005345186
3223_3,0.0269182318045
3030_1,0.0625505750068
4194_1,0.00742639071929
11322_1,0.00814747856153
1785_1,0.0550882128765
7109_2,0.015413135197
4120_1,0.072030757616
3024_7,0.953990097841
589_2,0.0463380816082
2480_10,0.65163150231
4878_1,0.156879119575
571_1,0.0869505332783
12156_8,0.954497428735
7547_9,0.945480334759
6577_10,0.979356241226
7101_3,0.502470176418
1731_3,0.353391027451
10424_1,0.0933407644431
9056_10,0.983642760913
11959_3,0.0101608019603
6952_4,0.0485948261959
8709_10,0.792722936471
4716_10,0.947358791033
2393_10,0.984807733695
4007_7,0.853392175833
1196_2,0.214106865724
8483_1,0.161500400429
1840_3,0.184694454571
6108_1,0.0676035601024
4621_8,0.819422982136
11332_4,0.927377724648
8800_10,0.968202761809
886_7,0.994956505299
6495_8,0.69630458653
6193_10,0.548850200574
10297_1,0.00454844273627
4233_1,0.0975070334972
3121_10,0.86452473402
1681_10,0.647498091062
5789_1,0.0652929554383
6446_10,0.945327492555
479_9,0.964747126897
6401_1,0.000606592515031
7602_1,0.0174454228952
10792_1,0.069077916195
11436_9,0.911551121871
6944_1,0.0657063836853
6275_9,0.0195000524322
7314_10,0.979417316119
8887_9,0.294262097776
1835_8,0.964996862412
8403_7,0.736710838477
2090_1,0.0363405415943
12310_1,0.31777384902
9795_9,0.84314601024
4260_1,0.012639478532
3214_4,0.266368658096
10974_8,0.90128774643
3374_10,0.354160217941
2251_2,0.146603536358
2325_7,0.888754514853
28_9,0.889567724864
1758_2,0.444656950732
1222_8,0.904272981485
1229_4,0.238936889171
9791_2,0.69165361921
3433_4,0.0737820214281
10847_10,0.982151607673
5020_2,0.00329766056384
9652_3,0.0344138850768
1739_10,0.850216535727
10441_4,0.361010671407
9002_7,0.893020296097
4304_8,0.919874779383
290_9,0.927433403333
1339_8,0.906857999166
10899_1,0.0419848686705
8723_8,0.836075552305
12487_7,0.819252721469
10384_7,0.411005532245
4673_4,0.0282608172701
11679_1,0.0217995880172
3938_2,0.203675308824
2253_10,0.954580028852
198_7,0.957722636064
3346_3,0.0352370296294
11543_3,0.0174409407928
8463_1,0.118334730249
1297_2,0.00500806699855
4689_1,0.00231960848799
4681_1,0.00634300341674
961_8,0.971158071359
9865_2,0.443625727793
770_3,0.188069669406
10495_2,0.161763087536
6302_8,0.941057423751
6232_4,0.252787065258
10098_1,0.17227630342
8905_2,0.00549722540503
8853_10,0.982915604114
6081_10,0.98229607741
12_4,0.417650352915
1291_7,0.895839508375
1679_1,0.0396044204632
996_7,0.697910871108
3343_10,0.926800564925
6083_10,0.989327275753
98_9,0.546104799708
962_4,0.0376050804431
4857_8,0.95613480409
12394_7,0.66131991744
1321_10,0.982555353642
8994_10,0.961517810822
7788_1,0.174888740977
9708_8,0.905799241861
9523_1,0.0411343180885
11785_4,0.0595517132432
5440_1,0.153122570862
1091_7,0.609785278638
11584_10,0.97329407533
5369_3,0.473561838269
3165_10,0.577464079857
3686_10,0.968023729324
7069_10,0.562630640467
427_3,0.0976174963637
895_8,0.705299707254
4565_8,0.597957229614
5139_9,0.796858853102
5027_1,0.0177556760105
503_9,0.980827927589
7630_1,0.00452129542052
8552_1,0.213670656085
4322_3,0.0399313377527
3492_3,0.834455927213
5301_4,0.0776393907144
752_4,0.0924937027196
4307_2,0.0494538431366
4901_10,0.917461804549
233_2,0.214218713343
10789_8,0.865501435598
270_8,0.944302797317
11442_1,0.148053682347
3688_7,0.686696118116
9928_7,0.616501097878
6563_8,0.924675321579
3437_7,0.716031837463
10495_8,0.955001783371
8775_10,0.989096009731
12172_3,0.182367867728
10085_10,0.923655430476
8394_9,0.5738391608
2607_10,0.9480479002
6645_10,0.713327608506
301_10,0.928725516796
2153_10,0.977700702349
1967_3,0.195360438774
9604_10,0.778421964248
10665_10,0.579701159398
5409_1,0.050706217795
6707_10,0.982008918126
3847_7,0.685687549909
9261_10,0.958266754945
3772_1,0.0261793426704
8950_1,0.0428013712478
6591_2,0.0158993991868
2765_9,0.370752052466
4166_10,0.670642205079
11418_3,0.215785566221
7137_3,0.0273393698658
3710_2,0.0113642410492
1153_4,0.257108584543
4155_8,0.8233152469
9221_10,0.672537406285
8917_10,0.888677116235
6066_4,0.486745738983
5366_10,0.987272556623
2520_9,0.972618707021
11677_2,0.0432366563938
4032_2,0.00806121170401
4041_2,0.00425963725429
474_4,0.0361120584421
6392_2,0.114061402529
6545_10,0.927291882038
5009_10,0.64171107014
3060_10,0.888596848647
11033_10,0.945026330153
297_10,0.962323025863
9099_1,0.0114251897981
10496_10,0.829173932473
5619_3,0.345406745871
4226_1,0.0572704441224
10483_8,0.979540403684
1966_9,0.926378111045
4024_2,0.0193151662747
6448_9,0.987699004014
4252_1,0.00501486241507
250_10,0.94493068854
10753_3,0.176416901809
1005_7,0.518105535706
4415_9,0.7849644502
240_4,0.89487366279
108_10,0.948496520519
1393_1,0.252172472825
4236_2,0.262062255541
9208_2,0.137581858768
7156_10,0.938450543086
6490_1,0.00818910008141
3518_3,0.0647160123414
10308_1,0.00442035400774
8706_2,0.280655229588
8674_10,0.944458134969
8240_10,0.983797756831
11890_10,0.828998460372
976_3,0.49430300196
5025_8,0.959103500843
10206_8,0.948238178094
11921_3,0.0551418304443
8344_7,0.535698564847
295_8,0.465615718067
2121_1,0.106986946737
6978_8,0.815795799096
707_3,0.0889059468484
751_1,0.00679872516
1931_10,0.984965968132
7197_10,0.910412498315
11032_3,0.0102889967384
416_10,0.489781252543
1384_2,0.0569773845064
4114_2,0.11497451961
9450_10,0.952045210202
6877_7,0.953931518396
5092_9,0.981561692556
3402_9,0.829735863209
9517_10,0.946324451764
8566_2,0.0092257425286
4493_1,0.0218231406373
842_1,0.17322695246
4926_1,0.0659044498889
3398_9,0.993653710683
8857_10,0.798042714596
3696_9,0.945518088341
1952_1,0.0866371093939
5516_3,0.225944638252
3297_10,0.963488948345
8396_2,0.0507628159597
1928_4,0.0870127035306
7216_10,0.985927903652
1648_3,0.106248822249
9312_8,0.787054216862
4392_2,0.0198228262054
4740_9,0.24207106183
2985_4,0.00382971405246
6407_10,0.631093319257
4015_1,0.118364057193
911_10,0.976924932003
7898_1,0.064617522806
5241_10,0.949916481972
4955_4,0.28388728816
4199_1,0.0512044748136
8319_4,0.606099118789
6340_1,0.0325328052665
2003_1,0.0358942715451
11213_3,0.49440146486
5109_4,0.22895539701
9400_1,0.19016070577
10719_7,0.684844283263
6848_8,0.879037344456
11398_1,0.0603365071118
2606_7,0.859803001086
5646_1,0.176103554914
4103_10,0.502498902877
8906_9,0.969463543097
6997_10,0.508476089438
9990_1,0.0760226925834
6573_1,0.30030220449
8530_10,0.52551817894
8382_9,0.912298870087
4207_2,0.403430306415
8794_10,0.627663793167
917_9,0.956772482395
10739_9,0.997248442968
4286_1,0.0242629579579
1763_1,0.0992711817846
5173_10,0.480844062567
1764_1,0.0688261362413
3614_3,0.0890730481362
3880_10,0.630599783858
4059_1,0.0582457604198
8786_8,0.880250326792
9553_2,0.18775029468
10599_8,0.067412140655
1048_4,0.239070318639
8136_7,0.838615161181
8715_8,0.80932973822
7667_7,0.485116152962
5647_2,0.0127027761812
6267_1,0.0142154388111
12444_10,0.613890626033
7390_10,0.399873708685
7260_7,0.871603763103
6170_10,0.976980066299
2181_2,0.373920020461
6196_7,0.885130580266
12058_9,0.320691888034
8915_7,0.717518903812
6816_10,0.953780372938
730_9,0.957776200771
5808_10,0.917883129914
6256_2,0.00510047506736
5157_4,0.371567032735
7970_10,0.814883883794
6991_7,0.772297950586
7112_4,0.380660025279
12136_4,0.624762994051
1554_8,0.782427140077
8289_4,0.263391919434
12452_8,0.877681346734
6181_8,0.803382441401
6237_8,0.933379264673
9724_10,0.911512009303
7991_1,0.00958496204889
8185_4,0.202440438171
12162_1,0.0804663060854
8330_9,0.941984991233
84_3,0.0192355627165
4879_4,0.245687621832
1173_7,0.933113574982
11095_2,0.211742210388
9934_8,0.933482348919
10791_9,0.649089494347
5260_10,0.912562986215
3123_3,0.0460154559463
7500_1,0.0490655801957
9472_8,0.976140117645
6349_9,0.786944858233
8706_8,0.80239281257
12385_4,0.0845523797907
12409_4,0.11337095735
809_10,0.971765315533
11380_2,0.21762607644
4975_8,0.940708295504
5069_3,0.123649729664
8132_7,0.826288239161
5628_10,0.989958675702
12329_8,0.544261894623
8217_3,0.0307244171854
251_2,0.570965681474
2901_7,0.79573404789
4588_1,0.0387732579373
2647_10,0.957384328047
6020_9,0.96459201177
7171_3,0.0212624529144
5880_10,0.977190124989
4842_9,0.979126950105
10657_10,0.981590286891
11858_7,0.680181447665
4656_4,0.318024162948
9293_10,0.825832533836
10702_10,0.997311870257
6277_10,0.920043027401
7223_10,0.704900979996
11150_8,0.903387935956
4768_9,0.797609090805
5703_8,0.936620128155
9249_9,0.919916896025
12051_10,0.917572832108
5740_4,0.0697051632529
4882_3,0.208348915974
11575_10,0.706940466166
385_1,0.0187817596054
1569_3,0.190525659919
7449_1,0.0917272269725
1977_4,0.130092973076
6134_7,0.893046466509
2384_8,0.978882841269
2437_10,0.928232272466
643_7,0.857354561488
7334_10,0.943274756273
12228_9,0.722967795531
8579_2,0.00760014322731
4093_4,0.00514408039501
233_8,0.974743946393
11852_7,0.32746244967
11027_4,0.907649644216
5409_7,0.901528044542
9332_10,0.964806052049
6530_9,0.87487963438
7815_1,0.00407071524521
8317_10,0.937240008513
5382_9,0.938911473751
3183_3,0.673931858937
4997_8,0.846469497681
11553_7,0.917804900805
718_3,0.0556679210936
7128_9,0.793594404062
11977_1,0.212195036312
10820_3,0.0596240176199
3539_9,0.947573296229
2386_1,0.0357420461803
9837_4,0.84863118728
2941_1,0.0464132742646
6669_1,0.048675955832
10927_1,0.0963738986602
57_10,0.983669690291
12252_2,0.164571164052
8926_3,0.0234772870628
3044_2,0.204265606527
9758_10,0.965337399642
4584_10,0.909423685074
1467_1,0.036616339845
7846_9,0.967075574398
1982_8,0.887944948673
5705_1,0.0133588086603
9754_7,0.89487555027
9594_1,0.0261724080735
7405_10,0.984749209881
8469_2,0.760611665249
3713_10,0.987243398031
3381_10,0.836654607455
1913_10,0.397012884418
9423_8,0.604954518875
115_9,0.618243029714
9784_10,0.581343291203
1148_4,0.445753238598
2911_10,0.938374459744
11328_9,0.984565067291
5087_1,0.265168354412
3983_10,0.449548187852
5216_1,0.0948188910882
7961_10,0.814954483509
10134_7,0.984063347181
9379_2,0.176175500204
4715_1,0.00289708685523
6501_10,0.989600698153
4146_4,0.0351938037823
12159_1,0.0704672827696
11661_10,0.755933539073
7995_2,0.119543023656
693_9,0.951361072063
1411_10,0.984750898679
7091_7,0.854488150279
2576_1,0.0464018569639
8207_1,0.0075720752046
10877_10,0.971365535259
5444_10,0.882665757338
9409_1,0.00633843266308
10020_1,0.08270309985
2349_8,0.841628185908
4942_10,0.993923854828
2839_1,0.0123412568277
9419_1,0.0270057930456
10661_1,0.554487962524
5659_10,0.827928348382
639_7,0.92065551281
5946_7,0.349833354354
7231_7,0.931790236632
4220_4,0.583769444625
3698_4,0.488191171487
1060_2,0.230329012871
2398_3,0.0167991020949
11073_3,0.0294556386148
8336_2,0.00522714354835
5975_3,0.0481714322542
4727_1,0.0354458566076
1596_8,0.936503156026
5471_2,0.0887503494198
11204_10,0.606332892179
8810_10,0.699393407504
11125_3,0.0151409338849
9607_10,0.94140800635
6517_3,0.167515876641
10232_1,0.0183381544426
7708_10,0.996790206432
1753_1,0.0393646566508
10946_7,0.7659184436
668_4,0.124495197212
3794_4,0.998818246524
6867_1,0.660339303811
9428_7,0.828075663249
12366_9,0.99455075264
12056_9,0.732489254077
901_1,0.00953426656004
7714_8,0.849075873693
6389_8,0.384942537546
4148_7,0.791819570462
5062_1,0.0972960078469
6835_1,0.511620163918
2901_3,0.158320970833
4724_10,0.958701392015
764_2,0.420737645527
6729_1,0.00931729146978
8284_4,0.0504496706805
11928_1,0.0424545906484
386_1,0.00214284107593
35_9,0.949677352111
4458_4,0.0838621248182
9627_2,0.174310872455
8112_9,0.92955977122
6026_8,0.969813140233
12188_3,0.268967411916
3477_3,0.169865086178
12242_8,0.892314155896
11594_4,0.232604385757
11360_10,0.972575259209
10299_1,0.00120040375664
3829_10,0.947264683247
8324_2,0.0635380118309
1285_9,0.909452044964
11370_10,0.986571129163
8051_4,0.0122524242926
4420_10,0.962966283163
3843_7,0.976947100957
10520_2,0.149780004844
12146_8,0.937845349312
1502_10,0.762246112029
6227_4,0.0174001366521
3191_10,0.715637761355
4569_2,0.0232386004335
7647_8,0.21189741989
6372_9,0.966574633122
2105_2,0.137064980684
4180_1,0.0543582066894
11212_10,0.922008033593
1811_9,0.972964282831
2868_3,0.0572315896551
3773_3,0.0142711727739
8386_1,0.0256797228008
1072_8,0.745527692636
10588_1,0.61730102698
8858_1,0.00468814051515
10831_1,0.353101592759
11926_8,0.755223751068
11521_10,0.96922690471
4037_10,0.962336027622
5119_7,0.896208659808
11438_9,0.995449769497
8275_2,0.0285881709618
4879_8,0.951591094335
4520_10,0.971683446566
2510_7,0.944346320629
510_2,0.0231052768417
1283_1,0.018873778265
3733_8,0.881741722425
7708_1,0.0174517286165
12219_1,0.0661171912527
11654_4,0.218108592431
3229_7,0.923535990715
3579_8,0.851937983433
1534_4,0.027699743025
7498_10,0.960954244932
11392_10,0.863323720296
2949_1,0.118699296067
407_7,0.932812198003
12388_3,0.109499223779
7779_3,0.0300523879938
12409_10,0.893664081891
199_8,0.561761605739
9330_1,0.0953762540284
6196_2,0.509930628538
1576_2,0.0307270225137
12123_4,0.108996957789
871_1,0.0986094122132
867_9,0.940802578131
12186_1,0.00994442215501
11357_1,0.00953296282581
9327_4,0.0217618058746
3092_8,0.879787607988
6097_1,0.407969790821
4170_4,0.0798394907887
3724_3,0.726965598265
4219_1,0.624276695649
12233_10,0.954652094841
12050_9,0.887020742893
124_10,0.935929143429
9521_9,0.802712861697
7991_10,0.993145728111
12284_1,0.0652597289532
8452_10,0.909955922763
986_3,0.146025307725
8504_8,0.779977891843
9427_7,0.989408568541
2359_3,0.206527352333
7026_10,0.949769759178
8726_8,0.798469440142
4971_1,0.0540841690575
2990_1,0.0931025370956
5285_2,0.160093695919
9953_10,0.695202932755
2170_8,0.764647448063
10963_8,0.705743010839
9176_8,0.965396682421
9639_7,0.967995556196
1781_1,0.00643236475492
1293_10,0.951528342565
10225_10,0.738796701034
3821_1,0.500184755276
1206_10,0.914592758815
5513_1,0.0749933732053
12475_2,0.163445712626
11508_9,0.853586018086
6358_4,0.107135623445
9646_1,0.00921762476986
7957_9,0.708427317937
5183_9,0.807490857442
8322_10,0.427936142683
4171_1,0.834339988232
6498_2,0.0818184291323
11893_1,0.196127212048
8209_10,0.834953900178
4866_3,0.0921299750606
1077_3,0.223778503885
10916_7,0.674346367518
6027_4,0.378731196125
9308_7,0.958612167835
7130_1,0.0044020636
3326_4,0.0687322346184
6680_3,0.164649174362
1707_8,0.945076489449
5106_1,0.0798123075316
1408_10,0.940638379256
6773_8,0.96601502498
940_3,0.207196302464
10890_10,0.942386058966
3678_10,0.804202139378
6871_9,0.738938291867
10196_8,0.989848061403
12369_1,0.0225757683938
4070_10,0.964285115401
11755_7,0.978589093685
9095_3,0.230744255334
10863_1,0.125131352246
7109_7,0.837782545884
1844_3,0.0558785977153
8228_2,0.136073146885
9631_4,0.199873437733
3920_4,0.262175734341
19_1,0.0105570647245
3929_2,0.258988361309
1506_2,0.00811043085415
6877_3,0.122940837933
12154_7,0.900926792622
6572_3,0.115707044303
1557_2,0.00601453317018
11836_7,0.433961388469
9380_9,0.628086302678
11725_4,0.264040528735
6317_9,0.886557515462
5022_1,0.0534539704522
132_1,0.00196096647766
9303_8,0.456978072723
4739_10,0.814640887578
11228_10,0.996685882409
7913_1,0.445973588029
1304_3,0.0422896380226
2725_10,0.989207498232
8484_2,0.105509195228
1866_9,0.983142630259
12446_9,0.910480328401
11406_1,0.0106157416109
7056_4,0.469447340568
8615_10,0.912684063117
12284_10,0.360899789135
3279_9,0.989179261525
9243_1,0.298988959193
11_8,0.705420492093
427_10,0.806921803951
5446_7,0.877395268281
846_7,0.533434586724
2545_4,0.820594755809
8635_10,0.986708931128
4410_8,0.968864198526
875_10,0.981255662441
392_2,0.113266224538
8819_3,0.00266433010267
12202_1,0.0726612247526
1370_4,0.777129964034
340_2,0.0324997092888
179_1,0.355851107836
11332_8,0.940879746278
10396_4,0.668418286244
8321_1,0.0274034893101
6384_3,0.0791865052035
5951_9,0.62224564155
8137_1,0.0202484460082
12009_10,0.797340416908
2103_8,0.957818329334
11153_2,0.0331554486416
4945_10,0.518104398251
3193_3,0.0453631654382
921_9,0.989015205701
10446_10,0.932396463553
9961_9,0.992397181193
11420_4,0.0346351699283
6954_2,0.0147465347933
8430_2,0.465867431959
6749_3,0.463203366597
5997_7,0.574559110403
7611_7,0.803215845426
6292_8,0.973437225819
11314_1,0.0331195263968
5143_2,0.0516084284832
9517_2,0.0347686553529
8259_2,0.0191522717165
5114_8,0.973924314976
3574_9,0.97752464215
11464_3,0.104583899242
11457_10,0.921659612656
2496_3,0.148852270438
6795_1,0.0944876945268
1904_2,0.0224084813769
11524_2,0.0494538431366
8223_1,0.0585296484332
5566_3,0.0353497995064
3550_7,0.996053004265
6059_10,0.856241794427
4580_10,0.513849477967
177_1,0.0719819734494
8790_8,0.93391075929
7784_1,0.0311894659729
11892_1,0.0957260244215
6235_10,0.575251992544
6493_4,0.0488995597543
764_8,0.988421154022
4052_7,0.171941303958
1663_1,0.0354426511874
10437_1,0.273544519146
1009_3,0.16136749511
11664_4,0.0162440391102
8909_10,0.773200925191
9200_3,0.937836933136
7919_9,0.605139274399
8603_1,0.0370083935792
6976_2,0.466492146254
4261_1,0.00860142681778
6636_1,0.0495568754772
10707_9,0.985031712055
1155_7,0.99088896513
7050_4,0.718455582857
1360_3,0.0638055392851
8176_7,0.775666129589
3301_8,0.784102086226
6684_3,0.0338635561677
2742_3,0.124568646525
7159_4,0.231568151216
8944_3,0.0183615205538
2077_4,0.154240364861
7145_10,0.951300954819
6216_7,0.604691821337
8606_9,0.802551798026
10608_10,0.83022805055
8441_4,0.245617898802
1782_8,0.866912519932
10939_8,0.735811241468
2702_7,0.957938313484
9210_1,0.00850143392259
9075_8,0.880007394155
3412_3,0.0300765372502
2859_8,0.981290888786
6326_4,0.118348417928
94_2,0.0678696558189
3691_10,0.797290943066
2679_9,0.975133868059
1568_4,0.13397092217
3540_9,0.752474490801
3710_10,0.891591278712
5691_1,0.0400228120697
9699_10,0.637345375617
9207_4,0.429347811143
286_1,0.0534060234824
10891_1,0.00161541733541
6177_8,0.941714167595
9817_2,0.0224703915107
8871_9,0.664948596557
290_1,0.00626842515
8388_9,0.9362119476
9195_7,0.98203403155
1164_9,0.984541555246
2332_8,0.490828890105
5406_7,0.794872001807
