id,sentiment
9226_10,0.822361648209
9878_1,0.717066422609
7940_10,0.996854455458
7195_10,0.956406698096
2979_1,0.352460801732
3597_10,0.996232596136
2931_8,0.764898210408
8571_10,0.27478354532
12148_1,0.00122286205814
4047_2,0.00107917115874
6164_10,0.963593500875
2214_8,0.993804305977
5903_1,0.091782608369
7931_9,0.886589231353
1205_3,0.346153465802
5983_10,0.981497626464
10424_7,0.965287071618
11032_7,0.876812440435
1303_10,0.976170411671
10390_1,0.00981353716722
8349_2,0.0881665839329
3605_8,0.825218642052
12273_1,0.0187535617072
60_1,0.0527068340688
3879_9,0.873816426822
12431_4,0.267562765549
4499_2,0.040941882614
5786_10,0.701200110901
5521_4,0.956974615549
793_8,0.755430353917
7948_3,0.0741925686461
9022_2,0.0520860631243
11071_1,0.0191411349954
4991_3,0.249647703542
8226_1,0.032447342519
8762_3,0.290745807672
6918_4,0.570318944004
844_10,0.914402953379
11503_8,0.593739556046
7406_8,0.958805193217
7743_1,0.0294952234582
514_3,0.0130866760174
10927_9,0.949932328615
3731_7,0.98658747433
8870_4,0.353181655645
11099_10,0.97425497834
8456_10,0.920944619582
10944_7,0.435561493744
7168_3,0.109685133268
3378_10,0.541939841834
8203_3,0.519237747642
5676_1,0.0337749970236
5061_9,0.986459261995
6238_8,0.671734255666
1136_8,0.631219759153
6234_3,0.0254984576587
9510_3,0.88657868665
9632_7,0.244170756231
4357_1,0.675580811024
1176_9,0.965015874195
10821_8,0.995413782037
4143_4,0.0785937606533
5074_8,0.870047898613
11673_1,0.00817974440507
11072_2,0.00424401544944
1816_4,0.0791479531897
3974_7,0.787214088172
796_4,0.00966759699448
8540_2,0.0663234842374
10959_8,0.93977899469
4576_10,0.782394875656
7030_1,0.147443087108
3340_10,0.900950805689
3223_3,0.0156852948662
3030_1,0.271183116003
4194_1,0.0408076395453
11322_1,0.00449003850953
1785_1,0.0264506867767
7109_2,0.00742535051056
4120_1,0.0565263556557
3024_7,0.977264206964
589_2,0.0268940171719
2480_10,0.751485281109
4878_1,0.078757481396
571_1,0.0744950079736
12156_8,0.976027285793
7547_9,0.965435160684
6577_10,0.988104075788
7101_3,0.444749564681
1731_3,0.198447705176
10424_1,0.0883123309327
9056_10,0.991031045238
11959_3,0.00488181399134
6952_4,0.063609448574
8709_10,0.897944969506
4716_10,0.973780099696
2393_10,0.992082672174
4007_7,0.8140956844
1196_2,0.118257467548
8483_1,0.0780337171659
1840_3,0.160508498194
6108_1,0.114945108849
4621_8,0.862963631425
11332_4,0.912989987831
8800_10,0.955074965668
886_7,0.997572882544
6495_8,0.560415281534
6193_10,0.586344176276
10297_1,0.00218465074661
4233_1,0.0499574308787
3121_10,0.92173423233
1681_10,0.74905612371
5789_1,0.0316505770904
6446_10,0.920946516426
479_9,0.982842020911
6401_1,0.000322762103215
7602_1,0.0084032545417
10792_1,0.0755236197736
11436_9,0.957483178498
6944_1,0.0333435629689
6275_9,0.0114830915675
7314_10,0.989924791737
8887_9,0.659519926932
1835_8,0.980474733958
8403_7,0.813146242469
2090_1,0.0249893879653
12310_1,0.16335306353
9795_9,0.915065644915
4260_1,0.00645249173536
3214_4,0.131637917486
10974_8,0.950378998286
3374_10,0.266961824612
2251_2,0.0703920591678
2325_7,0.940511407129
28_9,0.946277507935
1758_2,0.225218328351
1222_8,0.884672111113
1229_4,0.119546002402
9791_2,0.836287137221
3433_4,0.0503653702855
10847_10,0.991241931683
5020_2,0.00162717800264
9652_3,0.0165191452321
1739_10,0.923453577149
10441_4,0.512517002275
9002_7,0.924585702127
4304_8,0.952220454104
290_9,0.9603122736
1339_8,0.9502088396
10899_1,0.0206982429618
8723_8,0.890654465106
12487_7,0.695209986305
10384_7,0.602889935478
4673_4,0.0139773557296
11679_1,0.0111275770483
3938_2,0.141343996236
2253_10,0.949319693849
198_7,0.978085505311
3346_3,0.0182012370221
11543_3,0.00867435762054
8463_1,0.0568227540875
1297_2,0.0024883243193
4689_1,0.00111379009916
4681_1,0.00304545513324
961_8,0.979673554252
9865_2,0.563872229341
770_3,0.155777321315
10495_2,0.0939275340173
6302_8,0.9588308034
6232_4,0.190026151324
10098_1,0.238084225642
8905_2,0.00264030307961
8853_10,0.991791689975
6081_10,0.991276957157
12_4,0.210201941399
1291_7,0.94113176402
1679_1,0.0197205718223
996_7,0.706548138132
3343_10,0.945679911164
6083_10,0.994875532361
98_9,0.44284694386
962_4,0.0181328549727
4857_8,0.976881865963
12394_7,0.670159440371
1321_10,0.991452369748
8994_10,0.972545549195
7788_1,0.119695763669
9708_8,0.951152476093
9523_1,0.0935886326825
11785_4,0.0324570803567
5440_1,0.124149746014
1091_7,0.780001933746
11584_10,0.987177516158
5369_3,0.394772042369
3165_10,0.722433798331
3686_10,0.943632750076
7069_10,0.668829387424
427_3,0.130733958255
895_8,0.759602419482
4565_8,0.791471470215
5139_9,0.803488929489
5027_1,0.00852273336596
503_9,0.987347725243
7630_1,0.00253706308185
8552_1,0.268432554921
4322_3,0.0585092021213
3492_3,0.890561365062
5301_4,0.0567735115429
752_4,0.0748502573054
4307_2,0.0252417367056
4901_10,0.947288066184
233_2,0.254626502405
10789_8,0.920623809087
270_8,0.936786822712
11442_1,0.0751832159266
3688_7,0.837703536696
9928_7,0.736921606981
6563_8,0.963699074358
3437_7,0.731575241982
10495_8,0.969030456018
8775_10,0.994735404671
12172_3,0.0884769809094
10085_10,0.935594926628
8394_9,0.509739717184
2607_10,0.974448352096
6645_10,0.853089772083
301_10,0.965539168062
2153_10,0.985663617128
1967_3,0.101343274612
9604_10,0.850578742839
10665_10,0.713165316511
5409_1,0.0255656229416
6707_10,0.9888625607
3847_7,0.673474543956
9261_10,0.978070042374
3772_1,0.0133265896818
8950_1,0.0849726581989
6591_2,0.0645717116097
2765_9,0.309447145184
4166_10,0.801122578438
11418_3,0.133856671786
7137_3,0.0135393286156
3710_2,0.00545507891698
1153_4,0.316979520581
4155_8,0.903790838512
9221_10,0.625979515017
8917_10,0.908690295793
6066_4,0.598140274712
5366_10,0.990747427179
2520_9,0.96794249937
11677_2,0.034151135069
4032_2,0.00387507582592
4041_2,0.00210681320206
474_4,0.0190985328522
6392_2,0.0630669772139
6545_10,0.965029903378
5009_10,0.699831433667
3060_10,0.924889807351
11033_10,0.972747358473
297_10,0.981070052414
9099_1,0.00624415430309
10496_10,0.912565847587
5619_3,0.241279998018
4226_1,0.0293223399788
10483_8,0.980668593768
1966_9,0.962848253302
4024_2,0.0104847206119
6448_9,0.993323321927
4252_1,0.00248406171923
250_10,0.972746170499
10753_3,0.169600272868
1005_7,0.495940777139
4415_9,0.890663576096
240_4,0.756037998139
108_10,0.974708929849
1393_1,0.179855826956
4236_2,0.19217724266
9208_2,0.0674486326086
7156_10,0.960714580681
6490_1,0.0216321400391
3518_3,0.0371067099239
10308_1,0.00372388472372
8706_2,0.188127350202
8674_10,0.971799144785
8240_10,0.982732403279
11890_10,0.915011420979
976_3,0.295397800941
5025_8,0.970536480405
10206_8,0.974373805485
11921_3,0.0266442712533
8344_7,0.773676271127
295_8,0.297632984672
2121_1,0.106764934434
6978_8,0.907404303566
707_3,0.0522666184872
751_1,0.0032764310808
1931_10,0.990083824703
7197_10,0.953483319191
11032_3,0.00911287803443
416_10,0.655891481221
1384_2,0.0531144165631
4114_2,0.0605936374128
9450_10,0.969357460897
6877_7,0.97639784883
5092_9,0.990707092427
3402_9,0.81424045434
9517_10,0.961576336847
8566_2,0.00447792515373
4493_1,0.0131436903059
842_1,0.243836217181
4926_1,0.0316359234935
3398_9,0.996953781128
8857_10,0.791526743006
3696_9,0.964742442404
1952_1,0.0473244285091
5516_3,0.130862098361
3297_10,0.959802695206
8396_2,0.0322893396607
1928_4,0.0428654504947
7216_10,0.992027033753
1648_3,0.0510917523595
9312_8,0.883168824094
4392_2,0.0106865737786
4740_9,0.353810709678
2985_4,0.00184847902918
6407_10,0.723938113243
4015_1,0.0858331914526
911_10,0.979402247361
7898_1,0.0364582629469
5241_10,0.973116551347
4955_4,0.145719706317
4199_1,0.0308009879105
8319_4,0.584528937019
6340_1,0.0395156745279
2003_1,0.0229171663416
11213_3,0.402264503133
5109_4,0.127808014565
9400_1,0.25975245877
10719_7,0.781963495966
6848_8,0.901243245339
11398_1,0.0611772394137
2606_7,0.921702240521
5646_1,0.0850782751587
4103_10,0.658781833381
8906_9,0.977333980687
6997_10,0.73470984293
9990_1,0.03771027164
6573_1,0.146286553355
8530_10,0.677754325891
8382_9,0.932381857642
4207_2,0.636520147079
8794_10,0.79206970072
917_9,0.92330035155
10739_9,0.998637132625
4286_1,0.0119979909798
1763_1,0.0555639952566
5173_10,0.725763510032
1764_1,0.0395858413958
3614_3,0.411818823105
3880_10,0.809329616252
4059_1,0.0357000370015
8786_8,0.86046363686
9553_2,0.0905933534064
10599_8,0.0346885715144
1048_4,0.170275192947
8136_7,0.876542317367
8715_8,0.896013354346
7667_7,0.656843993422
5647_2,0.00703578176698
6267_1,0.00714964250933
12444_10,0.741434860496
7390_10,0.571394300169
7260_7,0.929840766289
6170_10,0.988604631824
2181_2,0.226935873821
6196_7,0.930179958528
12058_9,0.543061626256
8915_7,0.82380903383
6816_10,0.97722801901
730_9,0.96811733637
5808_10,0.956390622359
6256_2,0.00245159269233
5157_4,0.425665735713
7970_10,0.904860584221
6991_7,0.889845016281
7112_4,0.297291532134
12136_4,0.387525477144
1554_8,0.809725507237
8289_4,0.170621933328
12452_8,0.940822686432
6181_8,0.897392491872
6237_8,0.967444327043
9724_10,0.957348444465
7991_1,0.00515265258347
8185_4,0.0995049259221
12162_1,0.0386277959978
8330_9,0.959138235792
84_3,0.00928523754392
4879_4,0.260361178479
1173_7,0.954460315991
11095_2,0.122045792986
9934_8,0.968060607481
10791_9,0.791612917287
5260_10,0.955774993383
3123_3,0.0319270668542
7500_1,0.0253335496939
9472_8,0.98854257647
6349_9,0.888309051952
8706_8,0.883322590034
12385_4,0.1530684223
12409_4,0.061115243528
809_10,0.984245151456
11380_2,0.123702700691
4975_8,0.951143501842
5069_3,0.0887068582387
8132_7,0.909059114797
5628_10,0.988092564337
12329_8,0.607324949419
8217_3,0.016676904649
251_2,0.699710567108
2901_7,0.865112422987
4588_1,0.0532346878099
2647_10,0.979263157463
6020_9,0.97924404565
7171_3,0.0102065610417
5880_10,0.988981579995
4842_9,0.98997365605
10657_10,0.991034897708
11858_7,0.810021054879
4656_4,0.234002478215
9293_10,0.904353296241
10702_10,0.998688897723
6277_10,0.956344733152
7223_10,0.848245750398
11150_8,0.952938249259
4768_9,0.804089283586
5703_8,0.968894901514
9249_9,0.899403990092
12051_10,0.960262319412
5740_4,0.0365254643614
4882_3,0.100515884188
11575_10,0.85443354376
385_1,0.0136620478106
1569_3,0.197764756761
7449_1,0.0440602960388
1977_4,0.0637749846765
6134_7,0.884448543924
2384_8,0.987634523809
2437_10,0.944493050784
643_7,0.925273549514
7334_10,0.968317043011
12228_9,0.783733541855
8579_2,0.00378002914911
4093_4,0.0024693020732
233_8,0.986193854269
11852_7,0.443298975842
11027_4,0.921785509224
5409_7,0.88902254138
9332_10,0.978800264984
6530_9,0.921742744502
7815_1,0.00195403070734
8317_10,0.963569684086
5382_9,0.9665253074
3183_3,0.75726401229
4997_8,0.920185478887
11553_7,0.878265712386
718_3,0.0366698661249
7128_9,0.90085771395
11977_1,0.10942752143
10820_3,0.0314597528576
3539_9,0.97381494219
2386_1,0.0171573870897
9837_4,0.801693809894
2941_1,0.022312920031
6669_1,0.0256051543994
10927_1,0.106031911357
57_10,0.99115317134
12252_2,0.111917022745
8926_3,0.0120797725901
3044_2,0.211286851133
9758_10,0.981948591828
4584_10,0.955227528836
1467_1,0.0190316611256
7846_9,0.981716395711
1982_8,0.896211415363
5705_1,0.00641223159002
9754_7,0.94516342413
9594_1,0.0128007224353
7405_10,0.992465380743
8469_2,0.78992527932
3713_10,0.993660511055
3381_10,0.864094171578
1913_10,0.654664104521
9423_8,0.75709012906
115_9,0.560612454263
9784_10,0.503112779777
1148_4,0.342075514527
2911_10,0.911275460677
11328_9,0.9923052323
5087_1,0.145589490118
3983_10,0.513672410169
5216_1,0.0862706157223
7961_10,0.898624832084
10134_7,0.992312966647
9379_2,0.0867793724979
4715_1,0.00152841781051
6501_10,0.975379895113
4146_4,0.0399910618155
12159_1,0.0363236289294
11661_10,0.869909978755
7995_2,0.165558331355
693_9,0.97401587459
1411_10,0.988554751366
7091_7,0.859839392134
2576_1,0.0492665593427
8207_1,0.00363534174701
10877_10,0.916367976924
5444_10,0.934190603522
9409_1,0.00352572891828
10020_1,0.039728288048
2349_8,0.920181369236
4942_10,0.996857770317
2839_1,0.0071706124773
9419_1,0.0150712766619
10661_1,0.286686162012
5659_10,0.848036567223
639_7,0.949994686149
5946_7,0.38740577009
7231_7,0.966546393583
4220_4,0.52327189342
3698_4,0.508204842314
1060_2,0.112106444578
2398_3,0.0159437010056
11073_3,0.0205926345351
8336_2,0.00267439410321
5975_3,0.066236267482
4727_1,0.0170465415916
1596_8,0.953281914892
5471_2,0.0435415341215
11204_10,0.702298428246
8810_10,0.562351875602
11125_3,0.00727748297275
9607_10,0.966782443048
6517_3,0.0825397663877
10232_1,0.0106271865324
7708_10,0.998235179087
1753_1,0.0204273607924
10946_7,0.823774972928
668_4,0.0599052030618
3794_4,0.999430678332
6867_1,0.722262825829
9428_7,0.83858763836
12366_9,0.997291281267
12056_9,0.856920441957
901_1,0.00515866594882
7714_8,0.909850419373
6389_8,0.652506698022
4148_7,0.895401713822
5062_1,0.0765289197665
6835_1,0.366971678681
2901_3,0.0775345971998
4724_10,0.970495828167
764_2,0.541241069853
6729_1,0.00449248323749
8284_4,0.0242214964586
11928_1,0.0204255524752
386_1,0.00115448743645
35_9,0.975500889013
4458_4,0.140626819913
9627_2,0.110124530778
8112_9,0.962282450186
6026_8,0.968479787312
12188_3,0.46575547772
3477_3,0.0943987413654
12242_8,0.92015903483
11594_4,0.165554345163
11360_10,0.98330636442
10299_1,0.000576942041587
3829_10,0.973188407959
8324_2,0.0306580801588
1285_9,0.954662381583
11370_10,0.992768941998
8051_4,0.00588750708845
4420_10,0.971822775918
3843_7,0.988893528459
10520_2,0.0957001583251
12146_8,0.96997388767
1502_10,0.742309253774
6227_4,0.00864979887301
3191_10,0.80561660545
4569_2,0.0132656450081
7647_8,0.221192201547
6372_9,0.983619903899
2105_2,0.0947093267283
4180_1,0.0304918412109
11212_10,0.958792296125
1811_9,0.982974655759
2868_3,0.107991083034
3773_3,0.00685693140747
8386_1,0.0124972393044
1072_8,0.829624852465
10588_1,0.58304549295
8858_1,0.00231458724727
10831_1,0.284239764524
11926_8,0.776599520513
11521_10,0.982354874261
4037_10,0.975125413259
5119_7,0.935382516708
11438_9,0.997794049359
8275_2,0.0310976020617
4879_8,0.974727925281
4520_10,0.986041974352
2510_7,0.972404833902
510_2,0.023725232884
1283_1,0.0091158496872
3733_8,0.933606146764
7708_1,0.0135888417359
12219_1,0.0586083958013
11654_4,0.188350764367
3229_7,0.962756995543
3579_8,0.916792912048
1534_4,0.018122610252
7498_10,0.975117357567
11392_10,0.934255505742
2949_1,0.195385622112
407_7,0.953233015041
12388_3,0.0536229130139
7779_3,0.048017146237
12409_10,0.805920799308
199_8,0.674234170755
9330_1,0.0776029379336
6196_2,0.550915661698
1576_2,0.0149969260466
12123_4,0.115382579739
871_1,0.0576510858623
867_9,0.944590997503
12186_1,0.0056636458344
11357_1,0.00482558283639
9327_4,0.0114263920198
3092_8,0.939639811834
6097_1,0.240603063594
4170_4,0.0564424075786
3724_3,0.841744367167
4219_1,0.709513173912
12233_10,0.968698805524
12050_9,0.869163036589
124_10,0.968226268846
9521_9,0.890364653615
7991_10,0.996709949493
12284_1,0.0913456698975
8452_10,0.953277162926
986_3,0.353495267708
8504_8,0.819807348085
9427_7,0.9934736329
2359_3,0.17506144912
7026_10,0.962439164405
8726_8,0.895432051268
4971_1,0.0411044131476
2990_1,0.0581879498059
5285_2,0.301935814041
9953_10,0.594119647722
2170_8,0.83196745507
10963_8,0.786554645203
9176_8,0.982996247562
9639_7,0.979100906974
1781_1,0.00350029444236
1293_10,0.975806444431
10225_10,0.872394216496
3821_1,0.347737522532
1206_10,0.958750764231
5513_1,0.197980459139
12475_2,0.13963142206
11508_9,0.891237128681
6358_4,0.222336099254
9646_1,0.00494623828953
7957_9,0.35727604061
5183_9,0.733326971572
8322_10,0.686851868488
4171_1,0.817475874351
6498_2,0.0481704099835
11893_1,0.117479233783
8209_10,0.918687472085
4866_3,0.0477786108291
1077_3,0.110652891865
10916_7,0.815220936409
6027_4,0.51482289414
9308_7,0.979564960561
7130_1,0.002243760128
3326_4,0.0341531266168
6680_3,0.397076083694
1707_8,0.661195234936
5106_1,0.0389925376152
1408_10,0.969741542043
6773_8,0.98349429199
940_3,0.201434545183
10890_10,0.963352428304
3678_10,0.903223586901
6871_9,0.866379220096
10196_8,0.993558229473
12369_1,0.010904399389
4070_10,0.973594615392
11755_7,0.989535044969
9095_3,0.29884176256
10863_1,0.0765259890781
7109_7,0.850630422024
1844_3,0.0283273557033
8228_2,0.127613190505
9631_4,0.141526558112
3920_4,0.215853232484
19_1,0.00507706192376
3929_2,0.235339093428
1506_2,0.00432008020999
6877_3,0.0892993142078
12154_7,0.832907780459
6572_3,0.0594045360654
1557_2,0.00289147751489
11836_7,0.408229506465
9380_9,0.450334025285
11725_4,0.311569813793
6317_9,0.921713407422
5022_1,0.0289810126171
132_1,0.000941264505644
9303_8,0.709273194907
4739_10,0.678101426037
11228_10,0.998188223556
7913_1,0.427757682254
1304_3,0.0253112178508
2725_10,0.990382439151
8484_2,0.0506962950454
1866_9,0.991702542524
12446_9,0.956381077632
11406_1,0.00509588841911
7056_4,0.651997323473
8615_10,0.957713950296
12284_10,0.558389658785
3279_9,0.994707765532
9243_1,0.158921884413
11_8,0.723462156205
427_10,0.891624185896
5446_7,0.937789488775
846_7,0.400183761628
2545_4,0.706447602788
8635_10,0.993620286941
4410_8,0.984351775292
875_10,0.989178037972
392_2,0.0570597237782
8819_3,0.00128758418528
12202_1,0.0410086558812
1370_4,0.840520062736
340_2,0.0157104426186
179_1,0.182619187761
11332_8,0.970656118213
10396_4,0.583611337397
8321_1,0.0497537708688
6384_3,0.242592082498
5951_9,0.814848107944
8137_1,0.0147268904839
12009_10,0.887752600116
2103_8,0.95642195808
11153_2,0.032341519348
4945_10,0.63577707116
3193_3,0.0546322354103
921_9,0.994548938736
10446_10,0.962841182505
9961_9,0.995852486973
11420_4,0.0293701335656
6954_2,0.00713429234078
8430_2,0.45505640734
6749_3,0.309814615967
5997_7,0.745074852993
7611_7,0.724625205804
6292_8,0.987067868393
11314_1,0.0161792365905
5143_2,0.0562749976719
9517_2,0.0200643265694
8259_2,0.00959077810392
5114_8,0.985836311188
3574_9,0.989130708232
11464_3,0.115009951636
11457_10,0.962044054075
2496_3,0.0718673793702
6795_1,0.0584332373729
1904_2,0.0160154030609
11524_2,0.0252417367056
8223_1,0.0281848095279
5566_3,0.0204917669631
3550_7,0.998072682047
6059_10,0.808283861325
4580_10,0.327780749424
177_1,0.0349087021757
8790_8,0.968086324459
7784_1,0.015747490867
11892_1,0.121294411722
6235_10,0.762092156421
6493_4,0.0234718507867
764_8,0.994368313931
4052_7,0.2195138659
1663_1,0.01902235577
10437_1,0.41133488919
1009_3,0.100488289653
11664_4,0.0089877047729
8909_10,0.862092884092
9200_3,0.913626287905
7919_9,0.721733531712
8603_1,0.017773049722
6976_2,0.503822870202
4261_1,0.00412902712665
6636_1,0.0252380326291
10707_9,0.991762741786
1155_7,0.995599663262
7050_4,0.846646719771
1360_3,0.0329706316568
8176_7,0.700582222203
3301_8,0.735438361388
6684_3,0.0164535411205
2742_3,0.110015954332
7159_4,0.269679912584
8944_3,0.00953958506582
2077_4,0.0916816271333
7145_10,0.974699418313
6216_7,0.628343594242
8606_9,0.902137103052
10608_10,0.918103864264
8441_4,0.139536443425
1782_8,0.920444169567
10939_8,0.870633595905
2702_7,0.973375390472
9210_1,0.00421375888284
9075_8,0.942214269194
3412_3,0.0266724418801
2859_8,0.990913026617
6326_4,0.0600242570054
94_2,0.0654244307931
3691_10,0.833877132672
2679_9,0.972293696668
1568_4,0.177202202642
3540_9,0.850362155584
3710_10,0.939783693782
5691_1,0.0194535121135
9699_10,0.796379900296
9207_4,0.243162013349
286_1,0.0256378644912
10891_1,0.000775824610837
6177_8,0.969195040446
9817_2,0.0377083199251
8871_9,0.783037686347
290_1,0.003232081112
